0,1,2,3,4
0.007734642272794885,0.0016398819285011479,0.0007573992076439058,0.0004233048564611714,0.012991765782250687
0.007734642272794885,0.0007134194192765927,0.04053109713487072,0.026669557675628796,0.0018599932363882314
0.018024344569288385,0.0029342723004694834,0.015620480185131617,0.000827335153470671,0.0018599932363882314
0.018024344569288385,0.00922509225092251,0.00859397013243167,0.010333863275039745,0.00030232030836671456
0.0021964229683087543,0.0008729812309035355,0.0014672881063352323,0.0,0.020585397233837243
0.018024344569288385,0.01361573373676248,0.0005664438654129376,0.000827335153470671,0.0018599932363882314
0.014250479583447521,0.0039743589743589745,0.00440713536201469,0.0004233048564611714,0.0046935002133409185
0.0006155108740254411,0.006792528218959145,0.0032694308218160196,0.010178117048346057,0.0006733358984224702
0.0006155108740254411,0.0005306728932286138,0.004857379082265399,0.005383330239465379,0.015886720773614228
0.0002739475846954616,0.006792528218959145,0.0002663825253063399,0.000691085003455425,0.00030232030836671456
0.008771929824561403,0.0005306728932286138,0.019695613249776187,0.0027416038382453737,0.008034934497816592
0.0009602600088639386,0.02474495333188626,0.04230769230769231,0.013815695769833358,0.0009864249142749776
0.018024344569288385,0.0007134194192765927,0.014731369150779897,0.013815695769833358,0.019126819126819128
0.02625410220346929,0.02474495333188626,0.0032694308218160196,0.0020013342228152103,0.0009864249142749776
0.00042802111570837496,0.015532206486980357,0.0007573992076439058,0.000691085003455425,0.005447809980387884
0.0037022039682998785,0.0005306728932286138,0.12756264236902048,0.01346389228886169,0.002898550724637681
0.0021964229683087543,0.03758542141230068,0.0005664438654129376,0.0004233048564611714,0.0009864249142749776
0.10793650793650794,0.005013673655423884,0.000525313546523081,0.000691085003455425,0.01028221395755852
0.018024344569288385,0.0008729812309035355,0.002607561929595828,0.0020013342228152103,0.002070393374741201
0.0021964229683087543,0.006792528218959145,0.04230769230769231,0.000691085003455425,0.015886720773614228
0.014250479583447521,0.0016398819285011479,0.000525313546523081,0.004439890710382513,0.0009864249142749776
0.0021964229683087543,0.010544153643381661,0.0002663825253063399,0.0020013342228152103,0.0046935002133409185
0.0002739475846954616,0.0006765136994024129,0.04230769230769231,0.06004618937644342,0.0018599932363882314
0.0021964229683087543,0.01361573373676248,0.015402843601895734,0.008254356465912565,0.003997631033461653
0.0037022039682998785,0.0005306728932286138,0.021249468763280918,0.0019782393669634025,0.004047720494247976
0.006956335616438356,0.047885888945491596,0.025811688311688313,0.0004233048564611714,0.003997631033461653
0.018024344569288385,0.006792528218959145,0.04230769230769231,0.0017953321364452424,0.0046935002133409185
0.0006155108740254411,0.006792528218959145,0.0014672881063352323,0.04510108864696734,0.00013964530093562352
0.003062563803412571,0.047885888945491596,0.03442999234889059,0.000827335153470671,0.052764879696074296
0.0009825595676737902,0.020682098342692787,0.00859397013243167,0.0316951566951567,0.01028221395755852
0.0002739475846954616,0.0027416038382453737,0.0007573992076439058,0.0004233048564611714,0.0018599932363882314
0.0037022039682998785,0.02474495333188626,0.013350020859407596,0.000827335153470671,0.0018599932363882314
0.0002739475846954616,0.010544153643381661,0.000525313546523081,0.00206307102858827,0.0006733358984224702
0.0009825595676737902,0.006792528218959145,0.0032694308218160196,0.000827335153470671,0.00030232030836671456
0.0037022039682998785,0.0006765136994024129,0.0004149377593360996,0.0027416038382453737,0.008034934497816592
0.0009602600088639386,0.0027416038382453737,0.021249468763280918,0.0004233048564611714,0.012991765782250687
0.0002581311306143521,0.006792528218959145,0.0032694308218160196,0.0020013342228152103,0.03926282051282051
0.014250479583447521,0.004282655246252677,0.0007573992076439058,0.0027416038382453737,0.00030232030836671456
0.003062563803412571,0.0006765136994024129,0.0032694308218160196,0.010333863275039745,0.005028098195800059
0.013371537726838587,0.0005306728932286138,0.0014672881063352323,0.0004233048564611714,0.0018599932363882314
0.007734642272794885,0.05312922107158938,0.0007573992076439058,0.000827335153470671,0.0
0.02625410220346929,0.009082512315270935,0.0032694308218160196,0.004439890710382513,0.01028221395755852
0.0009602600088639386,0.006792528218959145,0.0007573992076439058,0.00206307102858827,0.0006733358984224702
0.0002739475846954616,0.0005306728932286138,0.01812039312039312,0.008254356465912565,0.005447809980387884
0.0037022039682998785,0.047885888945491596,0.011495601173020528,0.0027416038382453737,0.00030232030836671456
0.0021964229683087543,0.0007134194192765927,0.0007573992076439058,0.0020013342228152103,0.003997631033461653
0.0037022039682998785,0.0006765136994024129,0.00440713536201469,0.010509107893507707,0.01028221395755852
0.013787820758330141,0.0007134194192765927,0.04053109713487072,0.0027416038382453737,0.003997631033461653
