0,1,2,3,4
0.026896180742334585,0.003461950022030591,0.0018399264029438822,0.0025477707006369425,0.00017094017094017094
0.005521956350249803,0.0,0.0,0.004783110671284842,0.0003012653143201446
0.00025523226135783564,0.03872008604463566,0.00030025521693439425,0.004568817818389493,0.0
0.00025523226135783564,0.002451731535396874,0.017673048600883652,0.018186680930730142,0.043520942408376964
0.009991673605328892,0.019085487077534793,0.00010334849111202976,0.02580820429231187,0.021309872922776148
0.0006485084306095979,0.005241379310344828,0.008350202429149798,0.004783110671284842,0.00656044985941893
0.0008569714628502871,0.008126884257438722,0.017673048600883652,0.008470695970695968,0.026155187445510025
0.0,0.003461950022030591,0.00035676061362825543,0.004568817818389493,0.0006152493957372005
0.008478133131872744,0.00023416853443950089,0.00010334849111202976,0.0005702554744525547,0.004396812311074471
0.0009648518263266712,0.003461950022030591,0.008350202429149798,0.007887323943661971,0.014059361749609464
0.0008569714628502871,0.00023416853443950089,0.02444987775061125,0.004568817818389493,0.027466937945066123
0.008478133131872744,0.0012557959814528594,0.001728472658705217,0.0008054309055344609,0.0
0.022813688212927757,0.027446597118728266,0.0007827788649706458,0.0112430222501769,0.017543859649122806
0.003207745246704771,0.03872008604463566,0.0007827788649706458,0.01148691767708998,0.012746464847639912
0.07591377694470477,0.003461950022030591,0.0,0.0005846585594013096,0.004608853850818678
0.0,0.00023416853443950089,0.017673048600883652,0.015248987371932336,0.0006152493957372005
0.01555023923444976,0.005241379310344828,0.017673048600883652,0.0112430222501769,0.009045680687471733
0.0008569714628502871,0.0006562636721598367,0.00030025521693439425,0.022745735174654752,0.0003012653143201446
0.00028050490883590464,0.0006562636721598367,0.019967177242888403,0.0034235409194652757,0.004608853850818678
0.005246793626117373,0.005241379310344828,0.011525933350037584,0.0005702554744525547,0.0006152493957372005
0.0009648518263266712,0.0812807881773399,0.019967177242888403,0.0020689655172413794,0.0007984031936127744
0.026896180742334585,0.0006562636721598367,0.09251968503937008,0.0020689655172413794,0.009675967596759675
0.038649706457925634,0.002271694684234439,0.001728472658705217,0.0005702554744525547,0.0006152493957372005
0.014026990204029616,0.019085487077534793,0.0007827788649706458,0.0008054309055344609,0.0035979663668361363
