,0,1,2,3,4
0,0.0027546887004038095,0.015018884554229011,0.001730910167157251,0.0019546132409228164,0.004820359178698874
1,0.03341201158764448,0.0014009671745845564,0.12021032883044243,0.00029602242361209983,0.0006526578999045196
2,0.010443685451020871,0.0010195912571469336,0.0,0.04500144779283506,0.005245813596909959
3,0.00296527422829727,0.005444504055638756,0.0029165825095160613,0.0028816490940181375,0.0011435949405806157
4,0.014219517777785632,0.0011516361267985707,0.018675134612207045,0.0016309926489745294,0.00890661012293201
5,0.010372057960641617,0.0009293051918166821,0.01703469324341282,0.0015934496308858375,0.0
6,0.0011756578020293532,0.005251868911454344,0.02159905858885832,0.01270254508662973,0.012926727015196588
7,0.0018046460433997608,2.019590023225285e-05,0.0008207264743229725,0.011543659873682404,0.016323282520809716
8,0.01131686502225723,0.004921740897669035,0.009383774793181112,0.008615454311366628,0.002100206741635353
9,0.0035812329996921972,0.020125811643501378,0.0003612897248117697,0.0003443082758573919,0.0013579493674709803
10,0.004681390957103009,0.030531788698713,0.010187107385478641,0.0,0.001950453645078489
11,0.011416926475154063,0.0012874063314728525,0.0005491829849635658,0.010341575148348327,0.0009058519930359454
12,0.008314953528169685,0.0009606374755223584,0.0004985564224527387,0.0019850460348963092,0.0026628829097812244
13,0.027069422100030077,0.02743708272787442,0.025309455108519584,0.024409551690969183,0.0006524241627872406
14,0.0001222609487410204,0.00802986645223877,0.020048894001765228,0.015453413469344405,0.003202156791203526
15,0.007817564177749347,0.0,0.011826026895897693,0.0011609731479773394,0.02217436883085775
16,2.0933640360058617e-05,0.001085113984975084,0.01039228797609917,0.01906108329477415,0.0011014986241296048
17,0.0001222609487410204,0.001085113984975084,0.09471593216447625,0.002495826880327549,0.0028908268132658717
18,0.034473065747460126,0.013767553946128459,0.16272393911585922,0.0002517472809950539,0.006333525138609813
19,0.002710784131080012,0.00021805456844254588,0.018251427425333262,0.010876981016685109,0.006182648234769182
20,0.0007870190332583994,0.0014302441566862712,0.0008049729133422022,0.0028816490940181375,0.0016961592610967662
21,0.002564314455877221,0.00023959913291197988,0.0021643816799773443,0.02861017744745372,0.00044742840595214385
22,0.0001222609487410204,0.002702240045028308,0.001572900171393345,0.0010430486017901305,0.0029482541478408663
23,0.0006259417429663584,0.03129118605210625,0.010975164391877039,0.035504305378546555,0.0019169931977870507
24,0.06113130367652945,0.000480388066306687,0.0021229007632011373,0.04435171349259144,0.00642256619125387
25,0.002328964426236272,0.0,0.002298437771029233,0.03843974770832729,0.0007563489937858997
26,0.015892531626950767,0.002667180449301881,0.027711139223045734,0.0023509116267746736,0.001488510833807042
27,0.0022850598569124744,0.0010398343797061193,0.013327850012486417,0.009469708499205512,0.00788496274972601
28,0.0012548400023924516,0.03831082852001101,0.0014076181898537916,0.0031728347831075586,0.001950453645078489
29,0.026495706762230214,0.0009185111997511916,0.0,0.030154305933264146,0.0011014986241296048
30,0.0007870190332583994,0.04606285104630547,0.0002514743234616721,0.0070421224823189145,0.004249431479994103
31,0.000612270982629352,0.00835164025276865,0.01697288040526449,8.219459570533237e-05,0.0029482541478408663
32,0.08456725881808647,0.0014912532399148077,0.0008907708031334272,0.0013896182798014691,0.0024366276522376313
33,0.0023904757389247595,0.007686275135302174,0.002534822746545074,0.0026349686952789465,0.0066081026529802665
34,0.0010970160733964015,0.005455617090400959,0.06747431754823523,0.001234676003411319,0.00044050987034551707
35,0.00020587298887479966,0.00298627654641853,0.01236222983067663,0.00526750847835007,5.094243504839531e-05
36,0.0007870190332583994,5.45306641807507e-05,0.03891640360931041,0.0030037151253955317,0.0019169931977870507
37,0.009571670459660238,0.0023544529108513986,0.0006725270884384394,0.007563174343916293,0.017633120058256298
38,0.00020587298887479966,5.45306641807507e-05,0.001572900171393345,0.0028620461679300453,0.003525737031791677
39,8.920856070598489e-05,0.002225189811830425,0.0009448138995281654,0.0005285332592621345,0.0011469409614243275
40,0.00020587298887479966,0.015726393551407945,0.0023509340251957438,0.0031728347831075586,0.04240420414031212
41,0.008919059913339142,0.03152412528785453,0.0006973823708480988,0.013931025078019701,0.004566750104384558
42,0.004258842972901524,0.017611386120988278,0.017991558765317977,0.0006000796418880228,0.030165197471724726
43,0.01193258766306396,0.0005442636422099313,0.008582574921575905,0.0075009055551107,0.003207557059587343
44,0.002328964426236272,0.0024640020939506804,0.02501336894143303,0.009514254470467972,0.0011014986241296048
45,0.008025695755965906,0.0018088690394155282,0.02256021640606698,0.0005285332592621345,0.0
46,0.03443758429197018,0.004029405486863924,0.0006973823708480988,0.006074792614373377,0.009559859550552144
47,0.02275137054378107,5.45306641807507e-05,0.0055755440142032054,0.00037495998514219315,0.001214336397851214
48,0.0041782449138785096,0.018024533997115982,0.00961983192472881,0.009343652597011334,0.012246242892538686
49,0.0004454105018876788,0.0039844335111448225,0.0,0.029707623680152968,0.0009058519930359454
