precision,recall
0.001831568477614837,1.0
0.001887894528234975,0.9988962472406181
0.001887898466525787,0.9988962472406181
0.00188790240483303,0.9988962472406181
0.0018879142198533476,0.9988962472406181
0.0018879181582263165,0.9988962472406181
0.001913901906711557,0.9988962472406181
0.0019139059542565902,0.9988962472406181
0.0019484166414654167,0.9955849889624724
0.0019484208502632096,0.9955849889624724
0.0019484250590791855,0.9955849889624724
0.001983472528245792,0.9955849889624724
0.001983476889855461,0.9955849889624724
0.0019834812514843126,0.9955849889624724
0.0020115653859105677,0.9955849889624724
0.0020371520523968156,0.9955849889624724
0.00209531587236773,0.9911699779249448
0.002120106265304,0.9900662251655629
0.0021642655706884113,0.9834437086092715
0.0021642708277667933,0.9834437086092715
0.0022350898977484385,0.9735099337748344
0.0023414722305645846,0.9724061810154525
0.0023414846766970448,0.9724061810154525
0.0023414908998128934,0.9724061810154525
0.0023717950445654896,0.9713024282560706
0.0024557514655744713,0.9635761589403974
0.002475374002895506,0.9624724061810155
0.002475381029837993,0.9624724061810155
0.002530303956766452,0.9591611479028698
0.0025609439834024896,0.9591611479028698
0.0026428210506974537,0.9525386313465783
0.002923325352191102,0.9271523178807947
0.0029233355258349776,0.9271523178807947
0.002958788305741458,0.9271523178807947
0.0029938192119495235,0.9238410596026491
0.0031365689253481516,0.9183222958057395
0.003136580749989633,0.9183222958057395
0.00313659257472027,0.9183222958057395
0.0031583268089117266,0.9172185430463576
0.00315833881260143,0.9172185430463576
0.0031984301425001063,0.9139072847682119
0.003279617298185837,0.9072847682119205
0.0032796303832619157,0.9072847682119205
0.00336904046578124,0.8973509933774835
0.0033690544270121086,0.8973509933774835
0.003369068388358688,0.8973509933774835
0.0033822153928380547,0.8940397350993378
0.0037167968477091395,0.8807947019867549
0.0037168141592920354,0.8807947019867549
0.0038807930145725736,0.8741721854304636
0.0038808120305172944,0.8741721854304636
0.003970390648195208,0.8708609271523179
0.003970410628019324,0.8708609271523179
0.004249504224507141,0.8443708609271523
0.004286018827066995,0.8432671081677704
0.004390038989699383,0.8189845474613686
0.004509582863585118,0.8123620309050773
0.004732790448011312,0.7980132450331126
0.004747521176702344,0.7980132450331126
0.004803714872834992,0.7947019867549668
0.0050515545173794975,0.7781456953642384
0.005051590713671539,0.7781456953642384
0.005212477227943637,0.7737306843267108
0.005289190692853495,0.7660044150110376
0.005321211933166819,0.7571743929359823
0.005321253209429323,0.7571743929359823
0.005321294486332185,0.7571743929359823
0.005465449972592139,0.7483443708609272
0.0056508267108261985,0.7306843267108167
0.005825400552735681,0.7119205298013245
0.00616770130273886,0.6788079470198676
0.006167763157894737,0.6788079470198676
0.006167825014291302,0.6788079470198676
0.006259489944532242,0.6688741721854304
0.006518645974653387,0.652317880794702
0.0065380481156015555,0.6512141280353201
0.006538120567375886,0.6512141280353201
0.006670211782114122,0.6368653421633554
0.006670288891714738,0.6368653421633554
0.006814804074382862,0.6225165562913907
0.00681488641855969,0.6225165562913907
0.006814968764726495,0.6225165562913907
0.006874410283431568,0.6192052980132451
0.006874494522461584,0.6192052980132451
0.006874578763556155,0.6192052980132451
0.006881524522355722,0.6169977924944813
0.0068816092378525436,0.6169977924944813
0.0068816939554351845,0.6169977924944813
0.006881778675103719,0.6169977924944813
0.007164911725120735,0.5993377483443708
0.007202016564638099,0.5960264900662252
0.00720211261970178,0.5960264900662252
0.007202208677327714,0.5960264900662252
0.007202304737516005,0.5960264900662252
0.007202400800266756,0.5960264900662252
0.007202496865580068,0.5960264900662252
0.007202592933456044,0.5960264900662252
0.007202689003894787,0.5960264900662252
0.007217032195982518,0.5960264900662252
0.007217128652000748,0.5960264900662252
0.0072615692209433095,0.5772626931567328
0.00729172487008996,0.5761589403973509
0.007291826728316594,0.5761589403973509
0.007415727101242674,0.5684326710816777
0.007415833885320969,0.5684326710816777
0.007737668091479205,0.5474613686534217
0.00773778880204677,0.5474613686534217
0.00805990421045107,0.4977924944812362
0.008060048253060495,0.4977924944812362
0.008060192300818529,0.4977924944812362
0.008060336353725448,0.4977924944812362
0.008060480411781527,0.4977924944812362
0.008288405824907428,0.4768211920529801
0.0084106614017769,0.47019867549668876
0.00894316124188491,0.4470198675496689
0.008943358728055647,0.4470198675496689
0.008958987744989603,0.4470198675496689
0.008955290049431427,0.445916114790287
0.009631158384928824,0.40176600441501104
0.010496124977116007,0.37969094922737306
0.01064638783269962,0.3708609271523179
0.010646725181406256,0.3708609271523179
0.010882363435258858,0.336644591611479
0.011320608917394328,0.32339955849889623
0.01132104632742166,0.32339955849889623
0.012471655328798186,0.2913907284768212
0.012515465879889597,0.2902869757174393
0.012516061485746919,0.2902869757174393
0.012624750499001997,0.2792494481236203
0.013538807087596706,0.23951434878587197
0.013777342474698008,0.23289183222958057
0.014108233312276269,0.22185430463576158
0.014109223641723992,0.22185430463576158
0.01411021411021411,0.22185430463576158
0.014096419509444602,0.22075055187637968
0.01409741312469162,0.22075055187637968
0.014893290342392139,0.2141280353200883
0.01489443378119002,0.2141280353200883
0.01491694887921303,0.2041942604856512
0.014941128704831507,0.20309050772626933
0.015294417537598776,0.1986754966887417
0.015295717199184228,0.1986754966887417
0.015566445661573941,0.17880794701986755
0.015710462003956708,0.1490066225165563
0.015890213073311666,0.1456953642384106
0.01589212617385023,0.1456953642384106
0.016319869441044473,0.13245033112582782
0.01632208922742111,0.13245033112582782
0.016324309617739084,0.13245033112582782
0.016227758007117437,0.12582781456953643
0.01623006833712984,0.12582781456953643
0.016294773928361716,0.12251655629139073
0.01615034503009837,0.12141280353200883
0.016102332580887887,0.11810154525386314
0.01667824878387769,0.10596026490066225
0.01804287836977287,0.09381898454746136
0.01874258600237248,0.08719646799116998
0.0184404636459431,0.0772626931567329
0.01970260223048327,0.05849889624724062
0.019709929341762737,0.05849889624724062
0.020015396458814474,0.05739514348785872
0.020910209102091022,0.056291390728476824
0.021240441801189464,0.05518763796909492
0.022343821249430004,0.05408388520971302
0.022335970218706376,0.052980132450331126
0.022498803255146003,0.05187637969094923
0.023479188900747065,0.04856512141280353
0.02679169457468185,0.04415011037527594
0.02680965147453083,0.04415011037527594
0.028268551236749116,0.03532008830022075
0.0273972602739726,0.02869757174392936
0.027901785714285716,0.02759381898454746
0.02937062937062937,0.023178807947019868
0.03064516129032258,0.02097130242825607
0.034552845528455285,0.018763796909492272
0.040983606557377046,0.016556291390728478
0.0410958904109589,0.016556291390728478
0.042483660130718956,0.01434878587196468
0.0411522633744856,0.011037527593818985
0.0371900826446281,0.009933774834437087
