fpr,tpr,threshold
0.0,0.0,inf
4.050616503831883e-06,0.0,0.25
2.0253082519159417e-05,0.0,0.1428571428571428
2.227839077107536e-05,0.0,0.1358452563492124
3.0379623778739123e-05,0.0,0.125
3.443024028257101e-05,0.0,0.1137967043180289
0.0002572141479933246,0.0033112582781456954,0.0625
0.0002592394562452405,0.0033112582781456954,0.0599061850257319
0.00034835301932954196,0.004415011037527594,0.0576923076923076
0.00044556781542150713,0.00772626931567329,0.0571428571428571
0.00044556781542150713,0.008830022075055188,0.0562827013288123
0.0004658208979406666,0.009933774834437087,0.0526315789473684
0.0004718968226964144,0.009933774834437087,0.0493157133474311
0.0004718968226964144,0.011037527593818985,0.0469822618021375
0.0005934153178113709,0.01434878587196468,0.0446428571428571
0.0007088578881705795,0.016556291390728478,0.0439560439560439
0.0007108831964224955,0.016556291390728478,0.0438980543138435
0.0009620214196600723,0.018763796909492272,0.0416666666666666
0.0012172102594014808,0.02097130242825607,0.04
0.0014055639268296634,0.023178807947019868,0.0372670807453416
0.001764043487418785,0.02759381898454746,0.0353356890459364
0.001869359516518414,0.02869757174392936,0.0333333333333333
0.0022278390771075358,0.03532008830022075,0.0319148936170212
0.0029407475817819473,0.04415011037527594,0.0283185840707964
0.002942772890033863,0.04415011037527594,0.0260969267897393
0.003706314101006173,0.04856512141280353,0.0254110612855007
0.004135679450412353,0.05187637969094923,0.024390243902439
0.004255172637275394,0.052980132450331126,0.021505376344086
0.004342260892107779,0.05408388520971302,0.0212765957446808
0.004666310212414329,0.05518763796909492,0.0207468879668049
0.0048364361055752685,0.056291390728476824,0.0198675496688741
0.005156434809377987,0.05739514348785872,0.0196850393700787
0.005338712552050422,0.05849889624724062,0.0193548387096774
0.005340737860302338,0.05849889624724062,0.0189800007994592
0.007546298546638798,0.0772626931567329,0.0178571428571428
0.008376674929924334,0.08719646799116998,0.0177777777777777
0.009369075973363146,0.09381898454746136,0.0172413793103448
0.01146324470584423,0.10596026490066225,0.0169293636894337
0.013241465351026426,0.11810154525386314,0.0166435506241331
0.013571590596088725,0.12141280353200883,0.0165562913907284
0.013571590596088725,0.12251655629139073,0.0164435166877564
0.013994880020739156,0.12582781456953643,0.0164383561643835
0.013996905328991073,0.12582781456953643,0.0159727072076623
