threshold,nb_model,nb_treat_all,nb_treat_none
0.001,0.0011837765983054242,0.0008324008784933302,0.0
0.00402020202020202,0.0004842870413518601,-0.0021974678071046347,0.0
0.0070404040404040405,0.00021922635833481163,-0.005245767888224482,0.0
0.010060606060606062,0.00011776338790561334,-0.008312668061672291,0.0
0.013080808080808082,5.298790259886647e-05,-0.011398339089259826,0.0
0.016101010101010102,1.8625788885892624e-06,-0.014502953829498502,0.0
0.019121212121212122,3.262700141554674e-06,-0.017626687269878906,0.0
0.022141414141414142,1.5434716927854663e-06,-0.020769716559748484,0.0
0.025161616161616163,-6.538350907348044e-06,-0.023932221043800384,0.0
0.028181818181818183,-4.258784293865257e-06,-0.027114382296186797,0.0
0.031202020202020203,-6.9293047672866985e-06,-0.03031638415527032,0.0
0.03422222222222222,-1.1854216021516456e-05,-0.03353841275902744,0.0
0.037242424242424244,-1.1818376692733864e-05,-0.036780656581118336,0.0
0.040262626262626264,-5.917347703127125e-06,-0.040043306467637735,0.0
0.043282828282828284,-1.7781702242791157e-06,-0.043326555674561916,0.0
0.046303030303030304,-2.65315566951987e-06,-0.04663059990590717,0.0
0.049323232323232324,-6.138943981820867e-06,-0.0499556373526157,0.0
0.052343434343434345,-7.487918377145803e-06,-0.053301868732184995,0.0
0.055363636363636365,-9.893402001994605e-06,-0.05666949732905754,0.0
0.058383838383838385,-9.979610790737803e-06,-0.06005872903578773,0.0
0.061404040404040405,-1.0731632471879382e-05,-0.0634697723950036,0.0
0.06442424242424243,-2.366542152814646e-06,-0.06690283864218145,0.0
0.06744444444444445,-2.485509069040176e-06,-0.07035814174925134,0.0
0.07046464646464647,-2.605249068547272e-06,-0.07383589846905297,0.0
0.07348484848484849,-2.7257697114962357e-06,-0.07733632838066101,0.0
0.0765050505050505,-2.847078656946495e-06,-0.08085965393559963,0.0
0.07952525252525253,-2.9691836644791148e-06,-0.08440610050496704,0.0
0.08254545454545455,-3.092092595851349e-06,-0.08797589642749076,0.0
0.08556565656565657,-3.2158134166839835e-06,-0.09156927305853518,0.0
0.08858585858585859,-3.340354198182227e-06,-0.09518646482008346,0.0
0.09160606060606061,-3.4657231188909316e-06,-0.09882770925171666,0.0
0.09462626262626263,-3.591928466484943e-06,-0.10249324706261302,0.0
0.09764646464646465,-3.7189786395954066e-06,-0.10618332218459171,0.0
0.10066666666666667,-3.846882149672872e-06,-0.10989818182622517,0.0
0.10368686868686869,-3.9756476228880665e-06,-0.11363807652804567,0.0
0.10670707070707071,-4.105283802071222e-06,-0.11740326021887164,0.0
0.10972727272727273,-4.235799548690885e-06,-0.12119399027328058,0.0
0.11274747474747475,-4.367203844873137e-06,-0.12501052757025582,0.0
0.11576767676767677,-4.234828983964414e-06,-0.128853136553035,0.0
0.11878787878787879,-4.360202004821993e-06,-0.13272208529018947,0.0
