fpr,tpr,threshold
0.0,0.0,inf
6.184126172664925e-06,0.00010476689366160294,0.6666666666666666
8.245501563553234e-06,0.00010476689366160294,0.5
1.0306876954441542e-05,0.00020953378732320587,0.4210526315789473
1.442962773621816e-05,0.00020953378732320587,0.3707250946917208
3.092063086332463e-05,0.0006286013619696176,0.3571428571428571
0.00010719152032619204,0.001571503404924044,0.352112676056338
0.00012986664962596345,0.0022001047668936615,0.3448275862068966
0.00013192802501685175,0.0022001047668936615,0.3382202851559406
0.000140173526580405,0.0022001047668936615,0.3333333333333333
0.00016491003127106467,0.0023048716605552646,0.3125
0.0001690327820528413,0.0023048716605552646,0.3118136316712602
0.0001690327820528413,0.0025144054478784704,0.30802279621463
0.00019995341291616591,0.003143006809848088,0.3076923076923077
0.00020201478830705424,0.003143006809848088,0.303224578072468
0.0002432422961248204,0.0040859088528025144,0.2941176470588235
0.00030920630863324626,0.005447878470403352,0.2923076923076923
0.00034837244106012414,0.005971712938711367,0.2894736842105263
0.00035043381645101247,0.005971712938711367,0.2736874275153296
0.00037517032114167215,0.006809848088004191,0.2631578947368421
0.0004782390906860876,0.008486118386589837,0.2413793103448276
0.00048030046607697586,0.008486118386589837,0.2403896896887857
0.0004947300938131941,0.008800419067574646,0.2222222222222222
0.0004947300938131941,0.00890518596123625,0.2190813885813177
0.0006761311282113652,0.010581456259821896,0.20625
0.0013007278716505226,0.01676270298585647,0.2027729636048527
0.0014141035181493796,0.018753273965426927,0.2014925373134328
0.0017542304576459505,0.02221058145625982,0.1977077363896848
0.00180370346702727,0.022420115243583026,0.1964285714285714
0.0021294007787876225,0.026191723415400735,0.1942446043165467
0.0025622896108741674,0.03143006809848088,0.1854460093896713
0.002624130872600817,0.0321634363541121,0.1791044776119403
0.002626192247991705,0.0321634363541121,0.1787162705911174
0.0027890409038718814,0.03363017286537454,0.1696969696969697
0.003541442921546114,0.040230487166055526,0.1668984700973574
0.003562056675454997,0.04054478784704033,0.1666666666666666
0.0035641180508458855,0.04054478784704033,0.1626224150989421
0.0038527106055702485,0.043373493975903614,0.1592592592592592
0.003854771980961137,0.043373493975903614,0.1591098321626531
0.004429895715018975,0.04903090623363017,0.1581548599670511
0.004833925291633083,0.0533263488737559,0.1574344023323615
0.004835986667023972,0.0533263488737559,0.1565309509835185
0.004953485064304606,0.0536406495547407,0.1529411764705882
0.005528608798362444,0.05982189628077528,0.1514018691588785
0.006035707144520968,0.06526977475117862,0.1479915433403805
0.006439736721135076,0.06893661602933474,0.1479289940828402
0.006804600165322306,0.0714510214772132,0.1479099678456591
0.006806661540713195,0.0714510214772132,0.1456640836809843
0.007394153527116362,0.07627029858564693,0.1410018552875695
0.008597996755395135,0.08548978522786799,0.138755980861244
0.008719617903457546,0.08674698795180723,0.1323529411764706
0.010265649446623776,0.09848088004190676,0.1303754266211604
0.010605776386120347,0.10089051859612362,0.1294117647058823
0.010787177420518518,0.10235725510738607,0.1284916201117318
0.010789238795909407,0.10235725510738607,0.1274787614403884
0.012452768736356272,0.1144054478784704,0.1264204545454545
0.013007278716505227,0.11891042430591933,0.1224018475750577
0.013009340091896115,0.11891042430591933,0.1200494210232315
0.014790368429623613,0.13148245154531168,0.12
0.014949094334722014,0.1322158198009429,0.1197604790419161
0.015192336630846834,0.13357778941854373,0.1168831168831168
0.01617148994151878,0.1396542692509167,0.1165865384615384
0.01617355131690967,0.1396542692509167,0.1117455785824726
0.01640236398529827,0.14080670508119433,0.1082474226804123
0.017055819984209866,0.14552121529596648,0.107421875
0.0183895298621146,0.15337873232058669,0.1062553556126821
0.018395713988287266,0.15337873232058669,0.1036705012417212
0.020318977227986056,0.16280775275013096,0.1036174126302882
0.021063133744096737,0.16636982713462545,0.1018651362984218
0.021063133744096737,0.16647459402828707,0.1016673643112272
0.022745216063061596,0.17579884756416972,0.1002928257686676
0.023233762030702126,0.1784180199057098,0.1
0.023235823406093013,0.1784180199057098,0.0983837199962539
0.026389727754152124,0.19350445259298063,0.0963589554983449
0.026389727754152124,0.19360921948664223,0.0948915326354228
0.026995772119073287,0.1963331587218439,0.09375
0.02773580588440219,0.1997904662126768,0.0935960591133005
0.02784918153090105,0.2,0.0930232558139534
0.02785536565707371,0.2,0.09245455129884
0.028007907435999447,0.20052383446830802,0.0924369747899159
0.028580969794666396,0.20387637506547931,0.0918544194107452
0.028583031170057286,0.20387637506547931,0.0917252391145142
0.028597460797793503,0.2039811419591409,0.0909090909090909
0.02860158354857528,0.2039811419591409,0.0902891953245789
0.02906127026074337,0.207124148768989,0.0902061855670103
0.02906127026074337,0.20722891566265061,0.0899896607188065
0.02924679404592332,0.20890518596123625,0.0898203592814371
0.029250916796705096,0.20890518596123625,0.0896762438470432
0.031710137638034847,0.22262964903090623,0.0895386021014161
0.031813206407579266,0.22283918281822945,0.0888888888888888
0.031817329158361045,0.22283918281822945,0.08810862248382
0.03544947259710624,0.23719224724986904,0.0875864339809022
0.03696458350940915,0.24358302776322682,0.0873261205564142
0.03971651965624504,0.25542168674698795,0.0871478873239436
0.039722703782417705,0.25542168674698795,0.0863955949377688
0.04153053000022675,0.2648507071765322,0.0861842105263158
0.04205618072490327,0.2665269774751179,0.085995085995086
0.04206236485107594,0.2665269774751179,0.0833061029169279
0.04255091081871647,0.26872708224201153,0.0823244552058111
0.04267871609295154,0.26956521739130435,0.0816326530612244
0.04306831604182943,0.27092718700890517,0.0805970149253731
0.04311985042660164,0.2713462545835516,0.0789473684210526
0.043975321213820286,0.2755369303300157,0.077027027027027
0.04604288073088126,0.28402304871660555,0.076147816349384
0.0491555575711226,0.2977475117862755,0.0760141788105553
0.049858486579415516,0.30130958617077,0.0756756756756756
0.051303510728428224,0.30780513357778944,0.0752508361204013
0.05175289056364187,0.30906233630172864,0.0741758241758241
0.05175701331442365,0.30906233630172864,0.0731873908335393
0.05202499211523913,0.3097957045573599,0.0719696969696969
0.05202705349063002,0.3097957045573599,0.0718149491412889
0.05341229775330696,0.31524358302776323,0.0711711711711711
0.05341435912869785,0.31524358302776323,0.0711274151900285
0.05375654744358531,0.3168150864326873,0.0709219858156028
0.05376273156975797,0.3168150864326873,0.0706396461834391
0.05589625509932737,0.3245678365636459,0.0703380588876772
0.05590037785010915,0.3245678365636459,0.0700771357625661
0.05725264010653188,0.33106338397066526,0.0692431561996779
0.05725882423270454,0.33106338397066526,0.0689462590031372
0.061532055418016006,0.34793085385018335,0.0689259046524985
0.061534116793406896,0.34793085385018335,0.0688235761892662
0.06547134379000356,0.35987427972760605,0.0686039544637507
0.06547546654078534,0.35987427972760605,0.0672741033811357
0.0662402368108049,0.3616553169198533,0.0672727272727272
0.06718228536444086,0.36605552645364065,0.0667522464698331
0.06718434673983176,0.36605552645364065,0.0639994193141158
0.07038772409727218,0.37915138816134103,0.0616723420355656
0.07118959912432773,0.38051335777894185,0.0613207547169811
0.0770500893606232,0.3969617600838135,0.0608802961744138
0.08313114676374371,0.4148768988999476,0.0606589147286821
0.08967395225442319,0.4360398114195914,0.0596711620173656
0.08967601362981409,0.4360398114195914,0.0594131992631443
0.09035420613341634,0.4378208486118387,0.0578661844484629
0.09035420613341634,0.43792561550550024,0.0578574854303997
0.0953839620871838,0.45322158198009427,0.0578412391093901
0.0953860234625747,0.45322158198009427,0.0577046553640335
0.09560452925400886,0.4535358826610791,0.0568181818181818
0.09577562341145258,0.45374541644840233,0.0567375886524822
0.10045288417337817,0.4686223153483499,0.0564800806858295
0.10045494554876905,0.4686223153483499,0.0554211867380673
0.10083836137147427,0.46925091671031954,0.0551948051948051
0.10084042274686517,0.46925091671031954,0.0549442224771068
0.10114756768010752,0.4705081194342588,0.0534124629080118
0.10602478185494926,0.4851754845468832,0.0521240552514985
0.10716678382150138,0.48695652173913045,0.0519480519480519
0.10724717746174603,0.48716605552645365,0.0508474576271186
0.11224395140925929,0.500261917234154,0.0508306471609223
0.11224601278465017,0.500261917234154,0.0498455365645173
0.11260881485344652,0.5011000523834468,0.0498220640569395
0.11307674706717816,0.5020429544264012,0.0490463215258855
0.11366630042897222,0.5038239916186485,0.0477178423236514
0.11366836180436311,0.5038239916186485,0.0476825085638837
0.11442076382203734,0.5056050288108958,0.0476190476190476
0.11456506009939953,0.5060240963855421,0.0472972972972973
0.11456712147479041,0.5060240963855421,0.047221021959282
0.11468668124746194,0.506338397066527,0.046875
0.11718094547043678,0.5123101100052383,0.0461613216715257
0.1184301389573151,0.515557883708748,0.0461065573770491
0.12118619785493277,0.5224724986904138,0.0460947503201024
0.125537761305098,0.5331587218438973,0.0458742065781881
0.12553982268048888,0.5331587218438973,0.04566738145761
0.12665502676695944,0.5360921948664222,0.0452586206896551
0.12665502676695944,0.5361969617600838,0.0448324989817305
0.12703019708810112,0.536930330015715,0.0447284345047923
0.1293245078981598,0.5427972760607648,0.0446376811594202
0.1293286306489416,0.5427972760607648,0.0441726498846142
0.1320269710356144,0.5490832896804609,0.0432330827067669
0.1335585729510444,0.5522262964903091,0.0428682774746687
0.13356063432643528,0.5522262964903091,0.0428649335573465
0.1350922362418653,0.5559979046621267,0.0426229508196721
0.1387944664439007,0.5642744892613935,0.0421052631578947
0.1464277395163601,0.5814562598218963,0.0415458937198067
0.14797170968413545,0.5848088004190676,0.0413476263399693
0.1491281412784238,0.5884756416972237,0.0410958904109589
0.1502907569988848,0.5909900471451022,0.0407673860911271
0.1504329919008561,0.5911995809324253,0.040650406504065
0.15043711465163787,0.5911995809324253,0.0406330504006788
0.1505195696672734,0.5915138816134101,0.0405405405405405
0.15158117799358087,0.5931901519119958,0.0391644908616188
0.15158323936897178,0.5931901519119958,0.0391148819409241
0.15810955385652414,0.6083813514929283,0.0387109451758695
0.15869498446753644,0.6094290204295443,0.0381355932203389
0.1586991072183182,0.6094290204295443,0.0372359175004829
0.16031522552477465,0.6130958617077004,0.0367965367965368
0.16119749419207482,0.6150864326872708,0.0365853658536585
0.16720434208112336,0.6260869565217392,0.0364530002047921
0.1672909198475407,0.626401257202724,0.0363636363636363
0.16927190159818434,0.6299633315872184,0.0347085789129011
0.17201971499423846,0.6345730749083289,0.0343183984747378
0.17202177636962934,0.6345730749083289,0.0340299193656267
0.1775483237926009,0.6464117338920901,0.0329887838135034
