precision,recall
0.019296160175313045,1.0
0.019395828971998708,0.9997904662126768
0.01939586839345382,0.9997904662126768
0.019395907815069176,0.9997904662126768
0.019489538313221512,0.9996856993190152
0.019569234808255957,0.9995809324253536
0.019569274946159367,0.9995809324253536
0.019634515259399504,0.9995809324253536
0.019691856805258867,0.9995809324253536
0.019793763097288215,0.9994761655316919
0.019998070858216466,0.9991618648507071
0.019998112792124052,0.9991618648507071
0.0199981547262075,0.9991618648507071
0.020303325247215828,0.9987427972760607
0.02067387633010476,0.9977998952331063
0.020933049858079155,0.9974855945521215
0.020933095881977882,0.9974855945521215
0.02133975994453009,0.9963331587218439
0.021558477483544315,0.9961236249345207
0.02191053199435638,0.9957045573598743
0.021910582507037254,0.9957045573598743
0.022286298817997964,0.9951807228915662
0.022842731212864318,0.994447354635935
0.023206384690830202,0.9940282870612887
0.023206441450696096,0.9940282870612887
0.02330799535019747,0.9936092194866423
0.02348768902339358,0.9936092194866423
0.023487747192193865,0.9936092194866423
0.023931546174995957,0.9921424829753798
0.024289596661816445,0.9916186485070718
0.02437108133310665,0.9911995809324253
0.02437114411200268,0.9911995809324253
0.024655683664501188,0.9904662126767941
0.024655747965783435,0.9904662126767941
0.024655812267401073,0.9904662126767941
0.024655876569354106,0.9904662126767941
0.02475294216279094,0.9898376113148245
0.02496998418550038,0.9892090099528549
0.02497005022042509,0.9892090099528549
0.025304061847816174,0.9882661079099004
0.025304129726249715,0.9882661079099004
0.02542622026707376,0.9876375065479308
0.02542628884609368,0.9876375065479308
0.02550840897895996,0.9874279727606077
0.025508478016698918,0.9874279727606077
0.025533286736778227,0.9874279727606077
0.025533355909244836,0.9874279727606077
0.02580744268213065,0.9856469355683604
0.02580751347570259,0.9856469355683604
0.026516542819201537,0.9832372970141435
0.02660458363344544,0.9829229963331587
0.026604659076408285,0.9829229963331587
0.026748360510710188,0.9819800942902043
0.026748436844523462,0.9819800942902043
0.02686075978396725,0.9816657936092195
0.02742954979888124,0.9801990570979571
0.027886259147987816,0.9792561550550026
0.02799115595714594,0.9788370874803562
0.028238112377766418,0.9781037192247249
0.028433245869865332,0.9774751178627553
0.028433332520662165,0.9774751178627553
0.028433419171987138,0.9774751178627553
0.028702056621049615,0.9753797799895233
0.028702145107686997,0.9753797799895233
0.028702233594869977,0.9753797799895233
0.028726145111772784,0.9753797799895233
0.028759086654164955,0.9752750130958617
