threshold,nb_model,nb_treat_all,nb_treat_none
0.001,0.018368624761324365,0.018314474649963008,0.0
0.00402020202020202,0.01626627487496301,0.015337618479909044,0.0
0.0070404040404040405,0.014590491979878733,0.012342653401788261,0.0
0.010060606060606062,0.01325710233178419,0.009329413670421527,0.0
0.013080808080808082,0.012083044689098054,0.006297731511754685,0.0
0.016101010101010102,0.011002750146626264,0.003247437091719107,0.0
0.019121212121212122,0.010025855840325582,0.0001783584845169925,0.0
0.022141414141414142,0.009198012412478735,-0.0029096783596811067,0.0
0.025161616161616163,0.008310652747052116,-0.006016849647639173,0.0
0.028181818181818183,0.007526211729939322,-0.009143333776572175,0.0
0.031202020202020203,0.006865841329120238,-0.012289311368289441,0.0
0.03422222222222222,0.006266944995695259,-0.015454965303978673,0.0
0.037242424242424244,0.00573920714811096,-0.018640480759644636,0.0
0.040262626262626264,0.00522123955092433,-0.02184604524221703,0.0
0.043282828282828284,0.004735849358653859,-0.02507184862634228,0.0
0.046303030303030304,0.004309667260815262,-0.028318083191874347,0.0
0.049323232323232324,0.003939646073084735,-0.03158494366208027,0.0
0.052343434343434345,0.003599958944888474,-0.03487262724257614,0.0
0.055363636363636365,0.003268712745080264,-0.03818133366101016,0.0
0.058383838383838385,0.002960926536541858,-0.041511265207509224,0.0
0.061404040404040405,0.0028001749223154184,-0.044862626775906495,0.0
0.06442424242424243,0.0025265263478384554,-0.04823562590576762,0.0
0.06744444444444445,0.002300383565137295,-0.05163047282523324,0.0
0.07046464646464647,0.002116402832773638,-0.05504738049469712,0.0
0.07348484848484849,0.0019380751603442709,-0.058486564651338335,0.0
0.0765050505050505,0.0017440559778244312,-0.061948243854527255,0.0
0.07952525252525253,0.0015787276727259937,-0.0654326395321256,0.0
0.08254545454545455,0.0014315266943815273,-0.06893997602770081,0.0
0.08556565656565657,0.0012834036518958483,-0.07247048064867621,0.0
0.08858585858585859,0.0012674884273172265,-0.07602438371543842,0.0
0.09160606060606061,0.0011072243206055898,-0.0796019186114244,0.0
0.09462626262626263,0.0010309810854586322,-0.08320332183421109,0.0
0.09764646464646465,0.0009768810887616241,-0.08682883304763088,0.0
0.10066666666666667,0.0009001179723513685,-0.09047869513493732,0.0
0.10368686868686869,0.0008728733075780214,-0.0941531542530457,0.0
0.10670707070707071,0.0008099349040608722,-0.09785245988787383,0.0
0.10972727272727273,0.0007398450745714734,-0.1015768649108094,0.0
0.11274747474747475,0.0006794550213949395,-0.10532662563633062,0.0
0.11576767676767677,0.0006184015624319324,-0.10910200188080751,0.0
0.11878787878787879,0.0005749960779037515,-0.11290325702251269,0.0
0.12180808080808081,0.0005251758561780095,-0.11673065806287031,0.0
0.12482828282828283,0.00046568463807897427,-0.12058447568897313,0.0
0.12784848484848485,0.00042432501762207776,-0.12446498433739861,0.0
0.13086868686868686,0.00038626981028377265,-0.12837246225935575,0.0
0.1338888888888889,0.0003461394625489829,-0.1323071915871947,0.0
0.13690909090909092,0.0003120719053285887,-0.1362694584023127,0.0
0.13992929292929293,0.00029194446022640986,-0.14025955280449115,0.0
0.14294949494949494,0.00026533798245085617,-0.14427776898269856,0.0
0.14596969696969697,0.00023813942765507287,-0.14832440528739557,0.0
0.148989898989899,0.00020509329390339906,-0.15239976430437996,0.0
0.152010101010101,0.00016423434044783222,-0.15650415293020942,0.0
0.15503030303030302,0.0001588351383565459,-0.1606378824492422,0.0
0.15805050505050505,0.0001305758092924672,-0.16480126861233557,0.0
0.1610707070707071,0.00011126811037824613,-0.16899463171724435,0.0
0.1640909090909091,9.661131436918035e-05,-0.173218296690762,0.0
0.1671111111111111,0.00010013710064238823,-0.17747259317264977,0.0
0.17013131313131313,9.26243220170347e-05,-0.18175785560139746,0.0
0.17315151515151517,8.128818538413718e-05,-0.18607442330186433,0.0
0.17617171717171717,6.986893088924433e-05,-0.19042264057484778,0.0
0.17919191919191918,5.789594148420253e-05,-0.19480285678862916,0.0
0.18221212121212121,4.6589660025837354e-05,-0.19921542647254864,0.0
0.18523232323232325,3.519955773099287e-05,-0.20366070941266037,0.0
0.18825252525252525,2.109893243597863e-05,-0.20813907074952415,0.0
0.19127272727272726,1.1491480008380783e-05,-0.21265088107818753,0.0
0.1942929292929293,6.05947395239723e-06,-0.21719651655041697,0.0
0.19731313131313133,5.682181764479462e-06,-0.22177635897923653,0.0
0.20033333333333334,1.4439389234076653e-05,-0.22639079594583614,0.0
0.20335353535353534,3.492125510276542e-05,-0.2310402209089112,0.0
0.20637373737373738,4.566923571840684e-05,-0.23572503331649897,0.0
0.2093939393939394,4.3333810164090545e-05,-0.24044563872037833,0.0
0.21241414141414142,4.0980473021087717e-05,-0.2452024488931014,0.0
0.21543434343434342,3.8609017436284535e-05,-0.24999588194772904,0.0
0.21845454545454546,3.62192333591169e-05,-0.2548263624603416,0.0
0.2214747474747475,3.178930871838541e-05,-0.259694321595402,0.0
0.2244949494949495,2.7393946873034963e-05,-0.26460019723404765,0.0
0.2275151515151515,2.5019227599333e-05,-0.2695444341053926,0.0
0.23053535353535354,2.2625866450449848e-05,-0.2745274839209212,0.0
0.23355555555555557,2.0213643049437908e-05,-0.279549805512059,0.0
0.23657575757575758,1.7782333531994084e-05,-0.2846118649710106,0.0
0.23959595959595958,1.5331710477203917e-05,-0.2897141357949523,0.0
