0,1,2,3,4
0.0009742678663533727,0.00021967400377839285,0.0001921598770176787,0.007675438596491228,0.0010800135773135434
0.0001751927119831815,0.00015430511264273223,0.0006466214031684449,0.0008517887563884157,0.00028486782133090244
0.0035184335322013156,0.0,0.0012024650533593868,0.0054575986565911,0.0003667033370003667
0.005458089668615985,0.0,0.00018026137899954936,0.0008517887563884157,0.0010800135773135434
0.0005149571649267356,0.0008834261570962169,0.00018026137899954936,6.474726982345578e-05,0.0001772342593823386
0.0005149571649267356,0.005948372615039282,0.004041468986118433,0.0008517887563884157,0.00028486782133090244
5.903536218194698e-05,0.0018254837531945967,0.0019949019173223985,0.0032728354656352274,0.00028486782133090244
0.0009742678663533727,0.0008834261570962169,0.0002574002574002574,6.474726982345578e-05,0.0003667033370003667
0.0005149571649267356,0.0,0.00018026137899954936,0.001834581868215869,0.0010800135773135434
0.0005149571649267356,0.0,0.0065186751233262865,0.0,0.011377488825680617
0.010559006211180125,0.0008834261570962169,0.0012024650533593868,0.001834581868215869,0.0007873538852885954
0.0009742678663533727,0.0,0.00038043064749296204,0.001834581868215869,0.0007873538852885954
0.010559006211180125,0.004921259842519685,0.0002492833104823632,0.00018086453246518358,0.0007873538852885954
0.0015214910612400153,0.0,0.0014153168737222833,0.005394801373222168,0.0010800135773135434
0.0009742678663533727,0.00015430511264273223,0.0065186751233262865,6.474726982345578e-05,0.0001772342593823386
0.015457788347205707,0.0018254837531945967,0.00018026137899954936,0.0008517887563884157,0.0
0.02443133951137321,0.012690355329949238,0.0002574002574002574,0.0008517887563884157,0.0007873538852885954
0.0004089143324473523,0.0008834261570962169,0.0014153168737222833,0.0,0.0007873538852885954
0.0038797284190106693,0.00021967400377839285,0.0019949019173223985,0.0008517887563884157,0.0010800135773135434
0.0001751927119831815,6.47332988089073e-05,0.00038043064749296204,0.0,0.0
0.0015214910612400153,0.009325681492109038,0.00018026137899954936,6.474726982345578e-05,0.0010800135773135434
0.0005149571649267356,0.003518648838845883,0.0025006946373992774,0.007675438596491228,0.006147540983606557
0.0,0.006645230439442658,0.013243438478208525,0.0008517887563884157,0.009283819628647215
0.0,0.00021967400377839285,0.0012024650533593868,0.001834581868215869,0.0010800135773135434
0.0009742678663533727,0.0002703433360367667,0.0002492833104823632,0.004377880184331797,0.0010800135773135434
0.0005149571649267356,0.015021459227467811,0.0006466214031684449,6.474726982345578e-05,0.0007873538852885954
0.0009742678663533727,0.0008834261570962169,0.0014153168737222833,0.0008517887563884157,0.0010800135773135434
0.005458089668615985,6.47332988089073e-05,6.435834727764191e-05,0.0008517887563884157,0.0010800135773135434
0.0001751927119831815,0.019406392694063926,0.004035216434336024,0.007675438596491228,0.00529333921482135
0.0001751927119831815,0.005948372615039282,0.00013157894736842105,0.0012067578439259854,0.00028486782133090244
0.005458089668615985,0.017902813299232736,0.0014153168737222833,0.0002699784017278618,0.002633711507293355
0.0015214910612400153,0.0018254837531945967,0.002,0.0002699784017278618,0.0001772342593823386
0.0015214910612400153,0.009325681492109038,0.0014153168737222833,0.005479452054794521,0.0003667033370003667
0.05228758169934641,0.0,6.435834727764191e-05,6.474726982345578e-05,0.00028486782133090244
0.0009742678663533727,0.0,0.013243438478208525,0.0008517887563884157,0.004583333333333333
