0,1,2,3,4
0.0004960476205715748,0.0006944444444444445,0.0004836291531653528,0.0024435983406262433,0.0005732680689685584
0.000687757909215956,0.0016697477488222317,0.0009511192635619415,0.0024435983406262433,0.0005732680689685584
0.002330793366203496,0.00022460805893715466,0.002105666156202144,0.006435224386113463,0.0005732680689685584
0.007982969664715275,0.0,0.00019413706076490002,0.001218026796589525,0.0008302692444549875
0.0004960476205715748,0.0016697477488222317,0.0057293962097840455,0.001218026796589525,0.00015194104687381296
0.0004960476205715748,0.008670072766682151,0.0029285099052540915,0.0006575918984678109,0.00015194104687381296
0.0,0.0024098805100913746,0.0009511192635619415,0.006435224386113463,0.00044437861057621095
0.0004960476205715748,0.0016697477488222317,0.0003052296004883674,0.0003790750568612585,0.0005865102639296188
0.0004960476205715748,0.0006944444444444445,0.0003052296004883674,0.0003602593867584661,0.0025889967637540453
0.00012903225806451613,0.0,0.006904885206283446,0.0003602593867584661,0.013439218081857055
0.005461767626613704,0.0016697477488222317,0.0009511192635619415,0.0006575918984678109,0.0005732680689685584
0.0003500583430571762,0.00022460805893715466,0.0003052296004883674,0.001218026796589525,0.0005732680689685584
0.00667693888032871,0.008670072766682151,0.0008111239860950173,0.0002762278327164245,0.0005865102639296188
0.0011943539630836048,0.00022460805893715466,0.002105666156202144,0.006435224386113463,0.0005865102639296188
0.0004960476205715748,0.00022460805893715466,0.0023133273358180184,0.0002762278327164245,0.00043374539145521576
0.025411061285500747,0.0006944444444444445,0.0029285099052540915,0.00023258518432375856,9.377344336084021e-05
0.007982969664715275,0.008670072766682151,0.0004836291531653528,0.0006575918984678109,0.0005865102639296188
0.0004960476205715748,0.0006944444444444445,0.0008111239860950173,0.0002762278327164245,0.00043374539145521576
0.0027506112469437654,0.000572573718866304,0.0009511192635619415,0.001218026796589525,0.0011042097998619738
0.0004960476205715748,0.0006944444444444445,0.0004836291531653528,0.0003602593867584661,0.0005732680689685584
0.005461767626613704,0.009987515605493134,0.0009511192635619415,0.00023258518432375856,0.0
0.0004960476205715748,0.0016697477488222317,0.0023133273358180184,0.004377006127808578,0.012422360248447204
