0,1,2,3,4
0.0876424189307625,0.01454349582547805,0.006380716058135413,0.015310402684563759,0.0008861881250791238
0.0061202767429483764,0.004277963272120201,0.0009446301409678826,0.019115304496997918,0.0011976047904191617
0.0196078431372549,0.0020670647680293983,0.0009446301409678826,0.04282407407407408,0.012798339674852992
0.02942851718245681,0.0008177952240758914,0.0022314787265694733,0.02982317234098707,0.10230179028132992
0.02942851718245681,0.0008177952240758914,0.0231058570660935,0.005669599217986315,0.0016539665662472678
0.012372881355932203,0.000367403923873907,0.0038954382368016393,0.06165984804208065,0.012798339674852992
0.010526315789473684,0.05890525145873854,0.008750607681088967,0.001817998182001818,0.0047614601811222105
0.0006138735420503376,0.000367403923873907,0.0010967918837400603,0.00024012486492976348,0.050082918739635156
0.0011641443538998836,0.041678091582122295,0.04078471863706764,0.033544877606527655,0.02357071213640923
0.007587650444793302,0.003392705682782019,0.0009446301409678826,0.04957436154231347,0.0
0.05360623781676413,0.003392705682782019,0.018674327929406938,0.033771773906861,0.042487684729064036
0.02942851718245681,0.030881164106709786,0.017804154302670624,0.005669599217986315,0.0
0.0036735345791407124,0.047370384185005596,0.10133630289532294,0.07985865724381626,0.0906307409675444
0.0006138735420503376,0.03397462136717151,0.0009446301409678826,0.007355194606190622,0.0016539665662472678
0.005894355021537067,0.004277963272120201,0.0231058570660935,0.0014199503017394391,0.012798339674852992
0.15217391304347827,0.006766169154228856,0.002090488278333582,0.007355194606190622,0.042487684729064036
0.001654585565710684,0.008973731440691793,0.0009446301409678826,0.00024012486492976348,0.042487684729064036
0.0006138735420503376,0.0,0.04707170224411604,0.004014049172102358,0.009240924092409241
0.007587650444793302,0.017499424361040756,0.05167055167055167,0.0008681459874292461,0.011690647482014389
0.05360623781676413,0.000367403923873907,0.05670567056705671,0.00668985817500669,0.0016539665662472678
0.00033467202141900936,0.011357769747031492,0.10075566750629723,0.033771773906861,0.0009188361408882082
0.0011641443538998836,0.000367403923873907,0.013875443691513391,0.00668985817500669,0.24647887323943662
0.000541907514450867,0.0008177952240758914,0.04078471863706764,0.00024012486492976348,0.0016539665662472678
0.021516662293361324,0.07106138494103416,0.029695619896065326,0.04957436154231347,0.000882223202470225
0.033428523433562916,0.10170807453416149,0.006570302233902759,0.007355194606190622,0.0047614601811222105
0.012372881355932203,0.017499424361040756,0.05670567056705671,0.001817998182001818,0.11016949152542373
0.005894355021537067,0.0167897918065816,0.0031959092361776927,0.14979757085020243,0.0009188361408882082
0.0011641443538998836,0.11093073593073594,0.018674327929406938,0.06165984804208065,0.08695652173913043
0.005894355021537067,0.0015419285968449768,0.0960764587525151,0.0008681459874292461,0.0009188361408882082
0.0036735345791407124,0.0008177952240758914,0.028546861564918313,0.001817998182001818,0.0
0.13532513181019332,0.0008177952240758914,0.009922822491730982,0.00668985817500669,0.050082918739635156
0.000541907514450867,0.02481203007518797,0.0031959092361776927,0.00024012486492976348,0.050761421319796954
0.05360623781676413,0.0020670647680293983,0.10133630289532294,0.005669599217986315,0.0047614601811222105
0.05360623781676413,0.047370384185005596,0.0231058570660935,0.002140309155766944,0.0016539665662472678
0.06947368421052631,0.0020670647680293983,0.008750607681088967,0.027063599458728008,0.0016539665662472678
0.0061202767429483764,0.0008177952240758914,0.008750607681088967,0.001817998182001818,0.0011976047904191617
0.02111083186730334,0.0015419285968449768,0.0230371415138693,0.015310402684563759,0.042487684729064036
0.0006138735420503376,0.0008177952240758914,0.0009446301409678826,0.015310402684563759,0.0047614601811222105
0.009266613714588298,0.003392705682782019,0.0002967652586803838,0.019115304496997918,0.0
0.04366908053543998,0.011357769747031492,0.006139154160982265,0.0014199503017394391,0.0047614601811222105
0.0006138735420503376,0.0009794319294809011,0.028546861564918313,0.027063599458728008,0.0021810250817884407
0.06723283793347487,0.004277963272120201,0.0009446301409678826,0.0014199503017394391,0.118042226487524
0.0061202767429483764,0.003392705682782019,0.0042310522442972785,0.0475212672337929,0.0047614601811222105
0.033428523433562916,0.0011792452830188679,0.04078471863706764,0.0008681459874292461,0.0016539665662472678
0.021022109459949256,0.041678091582122295,0.0009446301409678826,0.007249730063242326,0.02357071213640923
0.0035885167464114833,0.11093073593073594,0.017804154302670624,0.04957436154231347,0.009114583333333334
0.00042426813746287653,0.008973731440691793,0.0230371415138693,0.0475212672337929,0.0009188361408882082
0.007587650444793302,0.11016949152542373,0.0960764587525151,0.012054244098442994,0.0015060240963855422
0.02111083186730334,0.010435953543174547,0.0009446301409678826,0.0008681459874292461,0.0047614601811222105
0.0061202767429483764,0.000367403923873907,0.0010967918837400603,0.06165984804208065,0.012798339674852992
0.012372881355932203,0.004277963272120201,0.0002967652586803838,0.007355194606190622,0.0317493255862212
0.05360623781676413,0.006632852126414358,0.0002967652586803838,0.03247183565275018,0.0016539665662472678
0.0006138735420503376,0.06510416666666667,0.0038954382368016393,0.001817998182001818,0.01984564498346196
0.0011111111111111111,0.0020670647680293983,0.028546861564918313,0.07017543859649122,0.0317493255862212
0.005991611743559017,0.008973731440691793,0.05670567056705671,0.018867924528301886,0.0009188361408882082
0.001654585565710684,0.008973731440691793,0.04707170224411604,0.0008681459874292461,0.0009188361408882082
0.001654585565710684,0.0020670647680293983,0.006380716058135413,0.0983277591973244,0.0016539665662472678
0.033428523433562916,0.01454349582547805,0.0009446301409678826,0.007249730063242326,0.0016539665662472678
0.005894355021537067,0.03397462136717151,0.017804154302670624,0.0008681459874292461,0.0016539665662472678
0.034482758620689655,0.11093073593073594,0.013875443691513391,0.027063599458728008,0.0016539665662472678
0.0011641443538998836,0.01454349582547805,0.0042310522442972785,0.04957436154231347,0.0016539665662472678
0.012372881355932203,0.000367403923873907,0.0010967918837400603,0.0014199503017394391,0.0
0.021022109459949256,0.000367403923873907,0.018674327929406938,0.060995184590690206,0.005842259006815969
0.012372881355932203,0.0,0.0042310522442972785,0.015310402684563759,0.0906307409675444
0.06723283793347487,0.0167897918065816,0.002090488278333582,0.012054244098442994,0.0047614601811222105
0.000541907514450867,0.030881164106709786,0.008750607681088967,0.14979757085020243,0.050082918739635156
0.009266613714588298,0.000367403923873907,0.013875443691513391,0.015310402684563759,0.0016539665662472678
0.0013315579227696406,0.003392705682782019,0.018674327929406938,0.0475212672337929,0.009240924092409241
0.0013315579227696406,0.0008177952240758914,0.04707170224411604,0.0008681459874292461,0.0
0.001654585565710684,0.0011792452830188679,0.0009446301409678826,0.0475212672337929,0.009240924092409241
0.005894355021537067,0.017499424361040756,0.002090488278333582,0.010801781737193764,0.012798339674852992
0.0196078431372549,0.0008177952240758914,0.05670567056705671,0.00024012486492976348,0.0317493255862212
0.007587650444793302,0.03142857142857143,0.0010967918837400603,0.04282407407407408,0.005842259006815969
0.007587650444793302,0.0008177952240758914,0.0960764587525151,0.0008681459874292461,0.017857142857142856
0.14375,0.10170807453416149,0.0009446301409678826,0.005669599217986315,0.027091460771564803
