0,1,2,3,4
0.02855826807922616,0.003381494005533354,0.0033095723014256624,0.0026834554649602643,0.00020857957310714038
0.008520756960269493,0.00014402995823131211,0.0004641448131817127,0.008407833120476799,0.00042122999157540015
0.00015202189115232594,0.003381494005533354,0.00013582896416831924,0.008407833120476799,0.00020857957310714038
0.00015202189115232594,0.002353793228317943,0.009501187648456054,0.014999117698958887,0.052795031055900624
0.0013870908082115776,0.019728575018848955,0.0008242513050645664,0.0267188009123493,0.018069815195071868
0.0010198300283286118,0.005186385737439222,0.009267840593141797,0.0038684719535783366,0.000107284626113078
0.0013870908082115776,0.0020913210177762286,0.01898261704169777,0.010107292800497587,0.02625879805089334
0.0010198300283286118,0.003381494005533354,0.00013582896416831924,0.005351170568561872,0.0005385556915544676
0.011559561128526645,0.00014402995823131211,0.0004641448131817127,0.00012560447151918608,0.0005385556915544676
0.0001484560570071259,0.005186385737439222,0.014224586561813345,0.012613322822230981,0.018069815195071868
0.00015202189115232594,0.00014402995823131211,0.028792912513842746,0.008407833120476799,0.04519774011299435
0.019289340101522844,0.0009433962264150945,0.000891000891000891,0.0008557736193518941,0.000107284626113078
0.0284821756707093,0.024305555555555556,0.001266357112705783,0.010107292800497587,0.01289237668161435
0.002661826981246219,0.04271222637479979,0.0004641448131817127,0.0234751624397401,0.019906928645294725
0.06752411575562701,0.008252818035426731,0.00013582896416831924,0.0010948905109489052,0.0078125
0.0001484560570071259,0.00014402995823131211,0.028069505442046973,0.012613322822230981,0.0010690899371909662
0.012429378531073449,0.008252818035426731,0.01898261704169777,0.014999117698958887,0.01289237668161435
0.0013870908082115776,0.0005849093390524469,0.0004641448131817127,0.019965870307167236,0.0002583311805734952
0.00031152647975077883,0.00037397157816005983,0.002072538860103627,0.003713527851458886,0.004020276175493795
0.0001484560570071259,0.008252818035426731,0.01898261704169777,0.00015137753557372085,0.0005385556915544676
0.0013870908082115776,0.07216494845360824,0.024702249669166294,0.00012560447151918608,0.00020857957310714038
0.02855826807922616,0.00014402995823131211,0.0856269113149847,0.0027311744049941474,0.01289237668161435
0.0284821756707093,0.00014402995823131211,0.00013582896416831924,0.0006765899864682003,0.0005385556915544676
0.011211959423384946,0.02172907998150717,0.00013582896416831924,0.0008557736193518941,0.004020276175493795
0.0284821756707093,0.019728575018848955,0.05480378890392422,0.010107292800497587,0.004020276175493795
0.002661826981246219,0.0020913210177762286,0.009501187648456054,0.0026834554649602643,0.040513833992094864
0.0024680603948896633,0.003381494005533354,0.01898261704169777,0.0026834554649602643,0.008414828292017286
0.0010198300283286118,0.000550357732526142,0.0022197558268590455,0.02036949313121743,0.000107284626113078
0.02122527737578389,0.0005849093390524469,0.024702249669166294,0.0008557736193518941,0.0005385556915544676
0.013685239491691103,0.010166619598983339,0.002072538860103627,0.008407833120476799,0.048760330578512395
