0,1,2,3,4
0.07417582417582418,0.009980191985372545,0.0048017072736973145,0.028308823529411765,0.0006481581505887436
0.02693602693602694,0.0020945782647224685,0.0012767315671879987,0.028714107365792767,0.0008088745088976196
0.021727609962904078,0.0020945782647224685,0.0012767315671879987,0.03285593934288121,0.008022030651340996
0.029477445288075034,0.0006815703380588877,0.0012767315671879987,0.04154589371980677,0.107421875
0.023212435233160623,0.0006815703380588877,0.020276794335371738,0.006583506583506584,0.0019128217018316712
0.011998685075608152,0.0006815703380588877,0.0021328783192918845,0.045874206578188116,0.08714788732394366
0.007288263382759487,0.047619047619047616,0.0072881870634679624,0.0014609203798392988,0.013582720997550656
0.0006916585973163646,0.001336898395721925,0.0009141603437242893,0.0014609203798392988,0.05212405525149857
0.0012021036814425243,0.03298878381350341,0.032432432432432434,0.0391644908616188,0.010673782521681123
0.007998511904761904,0.0033750527351989875,0.0072881870634679624,0.04154589371980677,0.0019128217018316712
0.030803267528931255,0.0020945782647224685,0.036453000204792134,0.02925764192139738,0.00957095709570957
0.04134762633996937,0.03006012024048096,0.009668508287292817,0.0038461538461538464,0.0008088745088976196
0.0031365520331578353,0.042105263157894736,0.10186513629842181,0.06924315619967791,0.06065891472868218
0.000638932273179043,0.02902843601895735,0.0005950862875116892,0.008483869106019507,0.0008088745088976196
0.0031365520331578353,0.0020945782647224685,0.012984764542936286,0.000754527162977867,0.05212405525149857
0.16689847009735745,0.005107963779893197,0.0009141603437242893,0.008483869106019507,0.02902557014512785
0.0012021036814425243,0.009980191985372545,0.0015682174594877157,0.001966844619275077,0.031088082901554404
0.0031365520331578353,0.00026932399676811203,0.043233082706766915,0.0027795945062132114,0.004204491161012901
0.007288263382759487,0.014681107099879662,0.06088029617441381,0.000754527162977867,0.013822894168466522
0.03871094517586952,0.0033750527351989875,0.036453000204792134,0.004304778303917348,0.004204491161012901
0.000638932273179043,0.007874015748031496,0.08732612055641421,0.028714107365792767,0.0008088745088976196
