0,1,2,3,4
0.006599126312854355,0.002797202797202797,0.0005573790797052084,0.00043814809405579085,0.0075477394520341145
0.008048289738430584,0.0005607542144183928,0.03838875371722088,0.04381846635367762,0.001047486033519553
0.00032815576460293154,0.003391267486222976,0.02084701247537754,0.0024109295472810074,0.001047486033519553
0.016918967052537846,0.0005607542144183928,0.011123470522803115,0.007239819004524887,0.0006484836925424375
0.0018959085071249462,0.0010820168794633195,0.002072343632253203,0.0,0.012726188108967985
0.022353437368199072,0.018281535648994516,0.0,0.0031265266243282854,0.004127579737335835
0.01580781677869057,0.002909683426443203,0.006366307541625857,0.0,0.0006484836925424375
0.0,0.008281053952321205,0.0005573790797052084,0.014039192746417082,0.0006484836925424375
0.0006139363552645043,0.0014966325767024195,0.006366307541625857,0.000484202881007142,0.0181063416357534
0.0,0.013247863247863248,0.0,0.0014918521918751435,0.0006484836925424375
0.015476453681185054,0.0,0.017728797316722566,0.0031265266243282854,0.0181063416357534
0.0006139363552645043,0.04601990049751242,0.06453110492107707,0.01248,0.001047486033519553
0.01580781677869057,0.0014966325767024195,0.011123470522803115,0.000484202881007142,0.029239766081871343
0.022353437368199072,0.020854021847070508,0.002072343632253203,0.0024109295472810074,0.0023992322456813818
0.0006139363552645043,0.03262092238470191,0.0006450919255993979,0.0013956734124214933,0.0181063416357534
0.004095077005252382,0.0007641365257259297,0.06712328767123286,0.015151515151515152,0.0031928480204342275
0.00032815576460293154,0.030251625671472996,0.0018670649738610904,0.00043814809405579085,0.0006484836925424375
0.11242603550295859,0.002797202797202797,0.0005573790797052084,0.0,0.0181063416357534
0.015476453681185054,0.002797202797202797,0.0035480349344978166,0.0007142857142857143,0.0
0.0018959085071249462,0.002909683426443203,0.029280195201301342,0.00043814809405579085,0.0181063416357534
0.015476453681185054,0.0014966325767024195,0.0005573790797052084,0.0037667410714285715,0.002488077959776073
0.0018959085071249462,0.010344270244060125,0.0004730866274179983,0.0014918521918751435,0.005025125628140704
0.0,0.00065359477124183,0.06188118811881188,0.04056695992179863,0.001047486033519553
0.004095077005252382,0.018281535648994516,0.013793103448275862,0.0077695046940757535,0.0075477394520341145
0.006599126312854355,0.0,0.02084701247537754,0.0031265266243282854,0.0031928480204342275
0.004095077005252382,0.05735930735930737,0.029280195201301342,0.00043814809405579085,0.002488077959776073
0.022353437368199072,0.013247863247863248,0.03309265944645006,0.0031265266243282854,0.004127579737335835
0.0006139363552645043,0.0005607542144183928,0.0018670649738610904,0.024172661870503598,0.0002613832401066444
0.004095077005252382,0.04601990049751242,0.017728797316722566,0.0014918521918751435,0.04383634431455898
0.0006139363552645043,0.04601990049751242,0.003304419661296985,0.05253164556962024,0.018597442851607904
0.0002969121140142518,0.0002290950744558992,0.002072343632253203,0.0,0.0023992322456813818
0.006599126312854355,0.01854219948849105,0.0165016501650165,0.0024109295472810074,0.0
0.00032815576460293154,0.008281053952321205,0.0004730866274179983,0.0031265266243282854,0.0006484836925424375
0.0018959085071249462,0.0072708387431835875,0.006366307541625857,0.0009293680297397769,0.0002613832401066444
0.010752688172043012,0.0005607542144183928,0.0004730866274179983,0.0052651372696502444,0.0075477394520341145
0.00032815576460293154,0.0016187778227438284,0.06712328767123286,0.0,0.037450486136118115
0.00032815576460293154,0.0072708387431835875,0.0,0.0007142857142857143,0.041463414634146344
0.01580781677869057,0.005212035062781332,0.0005573790797052084,0.0052651372696502444,0.0002613832401066444
0.0016129032258064516,0.0005607542144183928,0.0012166930283489476,0.011205564142194745,0.005025125628140704
0.01272264631043257,0.0005607542144183928,0.0010066438494060802,0.00043814809405579085,0.0006688963210702341
0.006599126312854355,0.04601990049751242,0.0010066438494060802,0.0009293680297397769,0.0002613832401066444
0.01580781677869057,0.026831785345717233,0.009349289454001496,0.0037667410714285715,0.0075477394520341145
0.0018959085071249462,0.013247863247863248,0.0010066438494060802,0.0014918521918751435,0.0006484836925424375
0.00032815576460293154,0.0002290950744558992,0.017728797316722566,0.0077695046940757535,0.0075477394520341145
0.005473453749315818,0.04601990049751242,0.01569678407350689,0.0031265266243282854,0.0006484836925424375
0.0016129032258064516,0.0005607542144183928,0.0006450919255993979,0.0007142857142857143,0.001047486033519553
0.004095077005252382,0.0007641365257259297,0.005641990083775003,0.01248,0.0181063416357534
0.022353437368199072,0.0005607542144183928,0.03838875371722088,0.00043814809405579085,0.0006484836925424375
0.0006139363552645043,0.0072708387431835875,0.03838875371722088,0.0031265266243282854,0.003464203233256351
0.00032815576460293154,0.002909683426443203,0.01569678407350689,0.00043814809405579085,0.0075477394520341145
0.004095077005252382,0.002909683426443203,0.009349289454001496,0.0014918521918751435,0.001047486033519553
0.0018959085071249462,0.005535055350553505,0.011123470522803115,0.0,0.0181063416357534
0.02649656526005888,0.002909683426443203,0.03838875371722088,0.0031265266243282854,0.0002613832401066444
0.0016129032258064516,0.0005607542144183928,0.0,0.017759838546922306,0.0006484836925424375
0.01580781677869057,0.002797202797202797,0.0,0.017759838546922306,0.004127579737335835
0.0018959085071249462,0.005533596837944664,0.0005573790797052084,0.017759838546922306,0.037450486136118115
0.0006139363552645043,0.005212035062781332,0.01594419531639263,0.00043814809405579085,0.03710575139146568
0.0018959085071249462,0.0072708387431835875,0.0006450919255993979,0.0052651372696502444,0.0006484836925424375
0.04275286757038582,0.0002290950744558992,0.0035480349344978166,0.0037667410714285715,0.0006484836925424375
0.015476453681185054,0.010344270244060125,0.01569678407350689,0.009249743062692703,0.0006484836925424375
0.0006139363552645043,0.01854219948849105,0.08299595141700405,0.0007142857142857143,0.037450486136118115
0.00032815576460293154,0.00027631942525559546,0.002072343632253203,0.0007142857142857143,0.0032936407398023817
0.0018959085071249462,0.0007641365257259297,0.08299595141700405,0.024172661870503598,0.001047486033519553
0.0,0.0005607542144183928,0.0,0.0007142857142857143,0.0181063416357534
0.006599126312854355,0.002909683426443203,0.0,0.0077695046940757535,0.006501547987616099
0.0,0.0072708387431835875,0.0004730866274179983,0.00043814809405579085,0.0181063416357534
0.011271340958063982,0.002797202797202797,0.0,0.0007142857142857143,0.0006484836925424375
0.004095077005252382,0.013247863247863248,0.009349289454001496,0.000484202881007142,0.07692307692307693
0.0016129032258064516,0.002797202797202797,0.017728797316722566,0.007239819004524887,0.0006688963210702341
0.006599126312854355,0.005212035062781332,0.03838875371722088,0.02809991079393398,0.012726188108967985
0.011271340958063982,0.0072708387431835875,0.0,0.0037667410714285715,0.0181063416357534
0.005473453749315818,0.005212035062781332,0.013590844062947067,0.0014918521918751435,0.002488077959776073
0.006599126312854355,0.003391267486222976,0.01594419531639263,0.0024109295472810074,0.001047486033519553
0.00032815576460293154,0.0072708387431835875,0.0,0.0031265266243282854,0.0181063416357534
0.0006139363552645043,0.013247863247863248,0.0,0.0052651372696502444,0.0002613832401066444
0.0016129032258064516,0.018281535648994516,0.0004730866274179983,0.000484202881007142,0.018597442851607904
0.006599126312854355,0.002797202797202797,0.0005573790797052084,0.0,0.04383634431455898
0.01288961799859386,0.010344270244060125,0.01569678407350689,0.0015915119363395225,0.0181063416357534
0.005473453749315818,0.029462738301559793,0.0018670649738610904,0.017759838546922306,0.0006484836925424375
0.0,0.0005607542144183928,0.0018670649738610904,0.0031265266243282854,0.0006484836925424375
0.0016129032258064516,0.018281535648994516,0.03623693379790941,0.000484202881007142,0.0075477394520341145
0.04275286757038582,0.0005607542144183928,0.002072343632253203,0.0031265266243282854,0.012726188108967985
0.050263477908390745,0.0072708387431835875,0.0012166930283489476,0.0014918521918751435,0.001047486033519553
0.006599126312854355,0.0010820168794633195,0.029280195201301342,0.00043814809405579085,0.002488077959776073
0.00032815576460293154,0.002909683426443203,0.011123470522803115,0.000484202881007142,0.001047486033519553
0.004095077005252382,0.0005607542144183928,0.0005573790797052084,0.0031265266243282854,0.029239766081871343
0.0707395498392283,0.0005607542144183928,0.0005573790797052084,0.0013956734124214933,0.06177924217462932
0.0006139363552645043,0.00027631942525559546,0.01594419531639263,0.0052651372696502444,0.008993200263215618
0.011271340958063982,0.0005607542144183928,0.009349289454001496,0.024172661870503598,0.0006484836925424375
0.0,0.00027631942525559546,0.002072343632253203,0.0007142857142857143,0.002488077959776073
0.0018959085071249462,0.008281053952321205,0.03838875371722088,0.00043814809405579085,0.0002613832401066444
0.0018959085071249462,0.002797202797202797,0.03623693379790941,0.017759838546922306,0.0032936407398023817
0.004095077005252382,0.0,0.0,0.019743336623889437,0.0020435967302452314
0.005473453749315818,0.0023320895522388058,0.0004730866274179983,0.00043814809405579085,0.07666098807495741
0.006599126312854355,0.005535055350553505,0.0004730866274179983,0.011205564142194745,0.0
0.0,0.04601990049751242,0.011123470522803115,0.04056695992179863,0.0075477394520341145
0.01288961799859386,0.0005607542144183928,0.01594419531639263,0.011205564142194745,0.0002613832401066444
0.00032815576460293154,0.04601990049751242,0.002072343632253203,0.0,0.003464203233256351
0.004095077005252382,0.010344270244060125,0.0010066438494060802,0.0052651372696502444,0.0075477394520341145
0.0018959085071249462,0.00027631942525559546,0.0005573790797052084,0.04056695992179863,0.0006484836925424375
0.050263477908390745,0.0072708387431835875,0.0165016501650165,0.026143790849673203,0.041463414634146344
0.006599126312854355,0.030251625671472996,0.0005573790797052084,0.0031265266243282854,0.004127579737335835
0.006599126312854355,0.0016187778227438284,0.0,0.02809991079393398,0.002488077959776073
0.02649656526005888,0.0005607542144183928,0.0,0.0015915119363395225,0.0002613832401066444
0.022353437368199072,0.05410628019323672,0.03623693379790941,0.00043814809405579085,0.008993200263215618
0.0006139363552645043,0.005212035062781332,0.0,0.0052651372696502444,0.0006484836925424375
0.0,0.002909683426443203,0.0006450919255993979,0.01248,0.02608695652173913
0.0016129032258064516,0.0002290950744558992,0.0005573790797052084,0.0031265266243282854,0.008993200263215618
0.011271340958063982,0.002797202797202797,0.0010066438494060802,0.00043814809405579085,0.012726188108967985
0.0018959085071249462,0.0005607542144183928,0.013590844062947067,0.0024109295472810074,0.0075477394520341145
0.00032815576460293154,0.0005607542144183928,0.002072343632253203,0.019743336623889437,0.018597442851607904
0.00032815576460293154,0.00027631942525559546,0.011123470522803115,0.0,0.0075477394520341145
0.007905138339920948,0.003391267486222976,0.0004730866274179983,0.0031265266243282854,0.004127579737335835
