fpr,tpr,threshold
0.0,0.0,inf
4.078777508805061e-06,0.0,0.5
8.157555017610121e-06,0.0,0.4051481516715697
2.8551442561635425e-05,0.0009269988412514484,0.3333333333333333
3.059083131603796e-05,0.0009269988412514484,0.2582835587714183
4.894533010566073e-05,0.0011587485515643105,0.25
7.137860640408857e-05,0.002317497103128621,0.2142857142857142
7.545738391289363e-05,0.0025492468134414832,0.2
0.00011216638149213917,0.0032444959443800694,0.1875
0.00015091476782578726,0.0034762456546929316,0.1851851851851851
0.00015499354533459231,0.0034762456546929316,0.1793735480770627
0.00019578132042264292,0.0050984936268829665,0.1777777777777777
0.00036912936454685803,0.006952491309385863,0.1518987341772152
0.00047925635728459466,0.00764774044032445,0.1382978723404255
0.0005485955749342807,0.00996523754345307,0.1351351351351351
0.0005485955749342807,0.010196987253765933,0.1343271121833769
0.001046206431008498,0.014831981460023175,0.1276595744680851
0.0011400183137110144,0.016222479721900347,0.125
0.0012929724702912043,0.017844727694090384,0.1214953271028037
0.0012929724702912043,0.018076477404403244,0.1210948582072928
0.0015784868959075587,0.022479721900347624,0.1107011070110701
0.0015805262846619612,0.022479721900347624,0.1096110362514431
0.0016294716147676217,0.023406720741599073,0.1052631578947368
0.0016315110035220245,0.023406720741599073,0.1049521582472975
0.0019822858692792595,0.025724217844727695,0.1047297297297297
0.001984325258033662,0.025724217844727695,0.1015482629611408
0.0022005004660003305,0.027809965237543453,0.1011235955056179
0.0031243435717446767,0.03592120509849363,0.1005089058524173
0.0032691401733072564,0.038702201622247974,0.0991735537190082
0.003271179562061659,0.038702201622247974,0.0965091369314143
0.003878917410873613,0.04449594438006953,0.09251968503937
0.0042419286091572635,0.04611819235225956,0.0895522388059701
0.004243967997911666,0.04611819235225956,0.0877743464640006
0.004252125552929276,0.046349942062572425,0.0833333333333333
0.0042541649416836785,0.046349942062572425,0.0822145290580805
0.004637570027511354,0.047972190034762455,0.0812807881773399
0.004641648805020159,0.047972190034762455,0.0787350541078027
0.005186165602445635,0.05353418308227115,0.0786026200873362
0.006526044014088098,0.06558516801853997,0.0759137769447047
0.006591304454228978,0.0660486674391657,0.074074074074074
0.006650446728106652,0.06628041714947856,0.0714285714285714
0.006654525505615457,0.06628041714947856,0.0691066110358427
0.00715621513919848,0.0709154113557358,0.0690376569037656
0.007360154014638733,0.07207415990730012,0.0648648648648648
0.007572250445096596,0.07369640787949015,0.0648148148148148
0.008651087096175535,0.08458864426419467,0.0645514223194748
0.008722465702579623,0.08482039397450754,0.0625
0.009782947854868938,0.09154113557358054,0.0598930481283422
0.009787026632377743,0.09154113557358054,0.0583379598286227
0.010062344114222086,0.09571263035921206,0.0575539568345323
0.01006642289173089,0.09571263035921206,0.0558033250498736
0.01010721066681894,0.09571263035921206,0.0555555555555555
0.010280558710943155,0.09687137891077637,0.0546875
0.010282598099697558,0.09687137891077637,0.0545690156786711
0.012022196707202917,0.10730011587485516,0.0541543026706231
0.012150678198730277,0.10799536500579374,0.053030303030303
0.01215271758748468,0.10799536500579374,0.0521060979023415
0.012972551866754497,0.11286210892236384,0.0520504731861198
0.012976630644263302,0.11286210892236384,0.0514657463050984
0.014544920596398848,0.12027809965237543,0.0510835913312693
0.015856247565479674,0.13070683661645424,0.0510677808727948
0.015858286954234076,0.13070683661645424,0.0510338686491033
0.018703234266625606,0.14577056778679026,0.0508610332398878
0.021064846444223736,0.16060254924681344,0.0494011976047904
0.02106892522173254,0.16060254924681344,0.0474208931130954
0.02274938155536023,0.17033603707995365,0.0461647727272727
0.02532105077466182,0.18516801853997683,0.045304388862671
0.02532309016341622,0.18516801853997683,0.0450033002574674
0.026724150237690758,0.193279258400927,0.04496253122398
0.027729568893611205,0.19745075318655853,0.0447154471544715
0.030374656108071288,0.20903823870220162,0.0446516192345436
0.030749903638881356,0.21066048667439166,0.0436507936507936
0.03458191510840371,0.23059096176129779,0.0435209424083769
0.03458395449715811,0.23059096176129779,0.0413133686339261
0.0354608916615512,0.23406720741599074,0.0388471177944862
0.04011273741034337,0.25770567786790266,0.0387200860446356
0.04256204330438081,0.2688296639629201,0.0386497064579256
0.04469932271899466,0.2783314020857474,0.0380116959064327
0.04470136210774907,0.2783314020857474,0.0375048131170965
0.0482784499829711,0.2933951332560834,0.0362246593552675
0.05057276233167395,0.3033603707995365,0.0347407803313735
0.05168218981406893,0.30683661645422944,0.0345199568500539
0.05292009878799126,0.3114716106604867,0.0333006856023506
0.05332389776136296,0.3130938586326767,0.0331325301204819
0.05491869976730574,0.32143684820393975,0.0330514988470407
0.05679085864384727,0.32885283893395134,0.0327362569487337
0.0584325665911413,0.33557358053302433,0.0326996197718631
0.05843460597989571,0.33557358053302433,0.0324869355612079
0.058483551310001367,0.3358053302433372,0.032258064516129
0.058485590698755766,0.3358053302433372,0.0322345926619066
0.06077990304745862,0.34600231749710314,0.0320765334833989
0.06534813385732029,0.359675550405562,0.032035349351008
0.06954315652512628,0.3761297798377752,0.031816830211121
0.06986334055956749,0.37775202780996525,0.03125
0.07145406378800145,0.38377752027809964,0.0297107114933541
0.07145610317675587,0.38377752027809964,0.029583612211075
0.07150708789561593,0.38377752027809964,0.0294117647058823
0.0751208847684172,0.3946697566628042,0.0289804469273742
0.07512496354592602,0.3946697566628042,0.028942746833571
0.07571230750719395,0.3969872537659328,0.0288659793814433
0.07795155635952793,0.4053302433371958,0.0274669379450661
0.08794660064485472,0.43661645422943224,0.0274465971187282
0.08795067942236352,0.43661645422943224,0.0271585139339003
0.08909681590233776,0.4410196987253766,0.02711157455683
0.09374866165112992,0.4526071842410197,0.0268961807423345
0.09375274042863872,0.4526071842410197,0.0263305887669529
0.09575542018546201,0.4574739281575898,0.0261557177615571
0.10124749410106802,0.4727694090382387,0.02615518744551
0.10125361226733123,0.4727694090382387,0.0259092136710096
0.1056566525880863,0.4852838933951333,0.0258082042923118
0.1056627707543495,0.4852838933951333,0.0255501053772166
0.10577085835833284,0.4852838933951333,0.0254237288135593
0.10652543219746177,0.48713789107763616,0.025
0.11021264706542155,0.4982618771726535,0.0244498777506112
0.11028402567182564,0.4982618771726535,0.024390243902439
0.11069598220021495,0.49872537659327926,0.0243161094224924
0.11142404398553665,0.49942062572421786,0.024232633279483
0.11143016215179986,0.49942062572421786,0.0231489983562849
0.11232749320373697,0.5017381228273464,0.0228136882129277
0.11368572611416906,0.5082271147161066,0.0227471566054243
0.11535598550402473,0.5130938586326768,0.0227457351746547
0.11536006428153354,0.5130938586326768,0.0225673080537441
0.11554564865818417,0.5135573580533024,0.0225563909774436
0.12027091240213483,0.5242178447276941,0.0225105932203389
0.12197380201206094,0.5316338354577057,0.0222541277817659
0.12228378910273013,0.5334878331402085,0.0218340611353711
0.12235108893162541,0.5334878331402085,0.0217391304347826
0.12873641512165973,0.5497103128621089,0.0213098729227761
0.13106335769043304,0.5543453070683662,0.0206303724928366
0.13106539707918743,0.5543453070683662,0.0204837844087353
0.13215239128528397,0.5578215527230591,0.0203389830508474
0.13215443067403837,0.5578215527230591,0.0201662999915571
0.1365982587698815,0.5687137891077636,0.0199671772428884
0.14276740975194915,0.5853997682502897,0.0190854870775347
0.14276944914070355,0.5853997682502897,0.0190302061340082
0.14299174251493343,0.5858632676709155,0.0185185185185185
0.1520690618607791,0.6060254924681344,0.0181866809307301
0.16406678590292917,0.6273464658169178,0.0176730486008836
0.1646602480304603,0.6282734646581691,0.0175438596491228
0.1646622874192147,0.6282734646581691,0.0171400967042901
0.16499470778618233,0.6285052143684821,0.016260162601626
0.17067032668968457,0.6400926998841251,0.0158356516156644
0.17839553129136135,0.6509849362688297,0.0155502392344497
0.17839757068011575,0.6509849362688297,0.0154406959542431
0.18365103611145667,0.6584009269988412,0.0152489873719323
0.19611781956711935,0.6780996523754346,0.0147728422543762
0.19612189834462815,0.6780996523754346,0.0145023946297776
0.19643596421280612,0.6783314020857474,0.0142857142857142
0.19643800360156055,0.6783314020857474,0.0142006730758644
0.20240729448569675,0.6903823870220163,0.0140593617496094
0.20240933387445115,0.6903823870220163,0.0140269902040296
0.2037390153423216,0.6917728852838934,0.0140056022408963
0.20868249368299333,0.6980301274623407,0.0138959070237493
0.20868657246050215,0.6980301274623407,0.0135402435610521
0.2108299700413792,0.7012746234067208,0.0134803921568627
0.2108381275963968,0.7012746234067208,0.0132772880239112
0.21141323522513833,0.7022016222479722,0.0132743362831858
0.21225550278070657,0.7033603707995365,0.0129496402877697
0.21869181368960094,0.7123986095017382,0.0127464648476399
0.21869385307835534,0.7123986095017382,0.0119184048244637
0.23135845724319506,0.7307068366164542,0.011915312653865
0.23136049663194946,0.7307068366164542,0.01165677841155
