threshold,nb_model,nb_treat_all,nb_treat_none
0.001,0.007929106971273478,0.007730929584007872,0.0
0.00402020202020202,0.006296667153868646,0.004721979947546323,0.0
0.0070404040404040405,0.005140930173935314,0.0016947261710015208,0.0
0.010060606060606062,0.004157270446669803,-0.0013509992777033346,0.0
0.013080808080808082,0.0033477777904550574,-0.004415365981393353,0.0
0.016101010101010102,0.0028060738863923814,-0.007498545605117115,0.0
0.019121212121212122,0.002321390821685385,-0.010600711928203294,0.0
0.022141414141414142,0.0018998163554024873,-0.013722040876911389,0.0
0.025161616161616163,0.0015269842266344147,-0.01686271055768931,0.0
0.028181818181818183,0.0012865651191700696,-0.02002290129105122,0.0
0.031202020202020203,0.0010647493681782373,-0.02320279564608895,0.0
0.03422222222222222,0.0008612196787793254,-0.026402578475631072,0.0
0.037242424242424244,0.0007138379696609073,-0.029622436952063597,0.0
0.040262626262626264,0.0005732907614413316,-0.0328625606038272,0.0
0.043282828282828284,0.0004606184443127566,-0.03612314135260558,0.0
0.046303030303030304,0.0003869717215825902,-0.03940437355122053,0.0
0.049323232323232324,0.00031761020517296484,-0.042706454022249304,0.0
0.052343434343434345,0.0002767816033017468,-0.046029582097380436,0.0
0.055363636363636365,0.0002477200701584536,-0.049373959657524544,0.0
0.058383838383838385,0.00019711693923677603,-0.052739791173697044,0.0
0.061404040404040405,0.00017424903802922085,-0.05612728374869015,0.0
0.06442424242424243,0.00014736167651674262,-0.059536647159552133,0.0
0.06744444444444445,0.00010557090778321192,-0.06296809390089185,0.0
0.07046464646464647,7.842917436753363e-05,-0.06642183922902761,0.0
0.07348484848484849,5.793872295794698e-05,-0.0698981012069996,0.0
0.0765050505050505,4.109984179277574e-05,-0.07339710075046527,0.0
0.07952525252525253,2.1124306108653693e-05,-0.07691906167449865,0.0
0.08254545454545455,2.5083689741675684e-05,-0.08046421074131367,0.0
0.08556565656565657,8.644758170552145e-06,-0.08403277770893347,0.0
0.08858585858585859,-6.404007247075066e-06,-0.08762499538082719,0.0
0.09160606060606061,3.937049593914885e-07,-0.0912410996565371,0.0
0.09462626262626263,-1.3020221939094253e-06,-0.09488132958331888,0.0
0.09764646464646465,-1.3070816254473472e-05,-0.09854592740881912,0.0
0.10066666666666667,-1.5720215718764512e-06,-0.1022351386348141,0.0
0.10368686868686869,-2.9160368900120926e-06,-0.10594921207203514,0.0
0.10670707070707071,8.94243591498229e-06,-0.1096883998961061,0.0
0.10972727272727273,3.241618027832407e-06,-0.11345295770461937,0.0
0.11274747474747475,-5.186310608572622e-06,-0.11724314457537782,0.0
0.11576767676767677,-1.0120395118776122e-05,-0.12105922312583006,0.0
0.11878787878787879,-1.5088301070257716e-05,-0.12490145957372809,0.0
0.12180808080808081,-1.5232992328419176e-05,-0.12877012379903655,0.0
0.12482828282828283,-1.9673780460238916e-05,-0.132665489407124,0.0
0.12784848484848485,9.233356101293484e-06,-0.13658783379326683,0.0
0.13086868686868686,7.066620596356561e-06,-0.14053743820849837,0.0
0.1338888888888889,4.884773914885074e-06,-0.14451458782683585,0.0
0.13690909090909092,-8.64683826557395e-06,-0.14851957181391803,0.0
0.13992929292929293,1.1162989765189647e-06,-0.1525526833970902,0.0
0.14294949494949494,-3.829334255307413e-07,-0.15661421993697006,0.0
0.14596969696969697,-1.8927696310130896e-06,-0.16070448300053267,0.0
0.148989898989899,-3.4133225373960793e-06,-0.16482377843575122,0.0
0.152010101010101,9.685690587580535e-06,-0.16897241644783312,0.0
0.15503030303030302,8.867658430480753e-06,-0.17315071167709126,0.0
0.15805050505050505,8.043757459661655e-06,-0.17735898327849073,0.0
0.1610707070707071,7.213924290747936e-06,-0.18159755500291425,0.0
0.1640909090909091,6.378094623314378e-06,-0.18586675528018898,0.0
0.1671111111111111,5.5362032242769885e-06,-0.19016691730392013,0.0
0.17013131313131313,4.688183910921594e-06,-0.19449837911817666,0.0
0.17315151515151517,3.833969533560398e-06,-0.19886148370607687,0.0
0.17617171717171717,2.9734919578070927e-06,-0.2032565790803227,0.0
0.17919191919191918,-3.2177403860323324e-06,-0.20768401837573264,0.0
0.18221212121212121,-3.45859913302534e-06,-0.2121441599438253,0.0
0.18523232323232325,3.0245034254020836e-06,-0.21663736744950582,0.0
0.18825252525252525,4.890899014977089e-06,-0.221164009969912,0.0
0.19127272727272726,4.546779228122183e-06,-0.22572446209547406,0.0
0.1942929292929293,4.200079567481283e-06,-0.23031910403324815,0.0
0.19731313131313133,3.850770911835435e-06,-0.23494832171258198,0.0
0.20033333333333334,2.4901310292790524e-06,-0.23961250689317565,0.0
0.20335353535353534,2.154683672255788e-06,-0.2443120572756002,0.0
0.20637373737373738,1.81668317697825e-06,-0.24904737661433948,0.0
0.2093939393939394,1.4761002836404556e-06,-0.25381887483342336,0.0
0.21241414141414142,1.1329052836192086e-06,-0.25862696814472097,0.0
0.21543434343434342,-3.214693920446525e-06,-0.2634720791689674,0.0
0.21845454545454546,-3.453672328163287e-06,-0.26835463705959495,0.0
0.2214747474747475,-3.6945049161200097e-06,-0.2732750776294476,0.0
0.2244949494949495,-3.937213347614313e-06,-0.2782338434804563,0.0
0.2275151515151515,-4.181819624733827e-06,-0.28323138413635696,0.0
0.23053535353535354,-4.428346095005054e-06,-0.2882681561785321,0.0
0.23355555555555557,-4.676815458199417e-06,-0.29334462338506606,0.0
0.23657575757575758,-4.927250773300927e-06,-0.2984612568731002,0.0
0.23959595959595958,-5.1796754656398275e-06,-0.3036185352445807,0.0
0.24261616161616162,-5.434113334196953e-06,-0.3088169447354935,0.0
0.24563636363636365,-5.6905885590835444e-06,-0.3140569793686837,0.0
0.24865656565656566,-5.949125709201468e-06,-0.31933914111036177,0.0
0.25167676767676767,-2.112194677786835e-06,-0.32466394003039845,0.0
0.2546969696969697,-2.276404866454349e-06,-0.33003189446651804,0.0
0.25771717171717173,-2.441951332682533e-06,-0.3354435311924998,0.0
0.2607373737373737,-1.8958340876624139e-06,-0.3408993855905015,0.0
0.26375757575757575,-2.0528846162102856e-06,-0.3464000018276264,0.0
0.2667777777777778,-2.2112289525812654e-06,-0.35194593303685184,0.0
0.2697979797979798,-2.3708831508024304e-06,-0.357537741502449,0.0
0.27281818181818185,-2.531863531609422e-06,-0.3631759988500235,0.0
0.2758383838383838,-2.694186688008143e-06,-0.36886128624131054,0.0
0.27885858585858586,-2.857869490976233e-06,-0.37459419457386633,0.0
0.2818787878787879,-3.022929095308356e-06,-0.3803753246857968,0.0
