precision,recall
0.008723198654423864,1.0
0.009280157820832005,0.9986095017381228
0.009280177807259172,0.9986095017381228
0.009280197793772425,0.9986095017381228
0.009392743636557972,0.9979142526071842
0.009392764125137969,0.9979142526071842
0.009498273141558254,0.9974507531865585
0.009580859650645885,0.9974507531865585
0.009658441765409625,0.9972190034762457
0.009728937596396087,0.9969872537659328
0.009728959598358154,0.9969872537659328
0.009728981600419734,0.9969872537659328
0.009729003602580832,0.9969872537659328
0.01014431509937746,0.9958285052143685
0.010378682982584594,0.9953650057937428
0.010433544757356318,0.9953650057937428
0.010752876745275574,0.9946697566628042
0.010920381233537354,0.9944380069524913
0.01106416130097408,0.9939745075318656
0.01115686774712488,0.993279258400927
0.011156896789593838,0.993279258400927
0.011156925832213997,0.993279258400927
0.011156954874985357,0.993279258400927
0.011156983917907922,0.993279258400927
0.011187084074134991,0.9930475086906141
0.011349276364416681,0.9928157589803013
0.011381871898147657,0.9928157589803013
0.011543428036889366,0.9923522595596755
0.01196970291589812,0.9895712630359212
0.011996986698748581,0.9891077636152955
0.01228034798640318,0.9879490150637311
0.012309665195591395,0.9877172653534183
0.012309700748921962,0.9877172653534183
0.012309736302457904,0.9877172653534183
0.012531313565433945,0.986558516801854
0.012627800771930034,0.984936268829664
0.013025544317871195,0.9828505214368483
0.013310081538389027,0.9816917728852839
0.013310123360586198,0.9816917728852839
0.013310165183046193,0.9816917728852839
0.013310207005769013,0.9816917728852839
0.01348947807959812,0.9807647740440324
0.013529934700716948,0.9805330243337196
0.013704003890419841,0.9796060254924681
0.013964547203613497,0.9772885283893396
0.014021273196836976,0.9763615295480881
0.014021319861151326,0.9763615295480881
0.014021366525776284,0.9763615295480881
0.014195014549046979,0.9756662804171495
0.014217065206012366,0.9756662804171495
0.014217113216849812,0.9756662804171495
0.014247117057943242,0.9752027809965238
0.014247165294880433,0.9752027809965238
0.014247213532144259,0.9752027809965238
0.014247261769734726,0.9752027809965238
0.014247310007651835,0.9752027809965238
0.014279298589421683,0.9726535341830823
0.014279347171518877,0.9726535341830823
0.014452063299347416,0.9710312862108922
0.014480779867256637,0.9707995365005794
0.014480829925435307,0.9707995365005794
0.014480879983960067,0.9707995365005794
0.01450897498094116,0.9703360370799536
0.014523023120264232,0.9701042873696408
