0,1,2,3,4
0.001193673530289466,0.001260239445494644,0.0009015256588072122,0.0,0.018518518518518517
0.00039894678049948136,0.0007456009543692216,0.00028876696505919725,0.0032088421427934753,8.28775070445881e-05
0.0001218026796589525,0.00015354693417954756,0.007711410273166908,9.875567845151097e-05,0.0026447661469933188
0.0,0.0007456009543692216,7.160759040458288e-05,9.46924861512239e-05,0.00018266508356927573
0.0038486811226884445,0.004350692155570204,0.0,9.875567845151097e-05,0.018518518518518517
0.011882998171846435,0.006298449612403101,0.004222192901438184,0.0,0.00299028158484924
0.0011577796359426257,0.0,7.160759040458288e-05,0.0,0.0016772029415559283
0.0038486811226884445,0.0007456009543692216,0.004409975669099757,0.005429250084832033,0.005765934237182484
0.006701631701631702,0.00015354693417954756,0.016469594594594596,9.875567845151097e-05,0.006506309148264985
0.0030154542027892948,0.006298449612403101,0.004409975669099757,0.0009871668311944718,0.0008048649615453407
0.0011577796359426257,0.009269162210338681,0.004409975669099757,0.0,8.457017210030022e-05
0.0037422037422037424,0.00015354693417954756,0.00028876696505919725,0.0041928721174004195,0.0
0.00039894678049948136,0.012948575656677765,0.0009015256588072122,0.005429250084832033,0.0040477636106051405
0.007599629286376274,0.005157170923379175,0.009582477754962354,0.0026067527308838135,0.0
0.0011577796359426257,0.012948575656677765,7.160759040458288e-05,0.000735564545788893,8.457017210030022e-05
0.012839217974905165,0.00012560447151918608,0.00028876696505919725,0.0,0.0040477636106051405
0.00015799452285654097,0.001081548777849881,0.037914691943127965,0.001851851851851852,0.00823529411764706
0.00015799452285654097,0.001081548777849881,0.037914691943127965,0.0006722689075630252,8.457017210030022e-05
0.0037979491074819596,0.00012560447151918608,0.0,0.0041928721174004195,0.0026447661469933188
0.0037422037422037424,0.004350692155570204,0.0,9.46924861512239e-05,0.0008048649615453407
0.001193673530289466,0.0,7.160759040458288e-05,0.007916241062308477,0.0016772029415559283
0.00015799452285654097,0.006298449612403101,7.160759040458288e-05,0.000735564545788893,8.457017210030022e-05
0.0011577796359426257,0.010476689366160294,0.006802721088435375,0.022818791946308724,0.002848495638241054
0.017344497607655503,0.02990897269180754,0.007711410273166908,9.875567845151097e-05,0.0
0.0011577796359426257,0.001260239445494644,0.00028876696505919725,0.0032088421427934753,0.019617706237424547
0.0011577796359426257,0.001081548777849881,0.012733446519524618,0.0026067527308838135,0.0007155635062611807
0.0,0.005157170923379175,0.03140096618357488,0.0032088421427934753,8.457017210030022e-05
0.0,0.00036886757654002215,0.009582477754962354,0.0013200075429002452,0.007788161993769471
0.0001218026796589525,0.001081548777849881,0.021805661820964037,0.0,0.00018266508356927573
0.0038486811226884445,0.0007456009543692216,7.160759040458288e-05,9.46924861512239e-05,0.005082592121982211
0.030434782608695653,0.00375826819001804,7.160759040458288e-05,9.875567845151097e-05,0.0026447661469933188
0.0,0.001260239445494644,0.0017622870569806149,0.000735564545788893,0.00018266508356927573
0.0038486811226884445,0.0028205684530266868,0.0013975155279503106,0.0013200075429002452,0.01227436823104693
0.0,0.0,7.160759040458288e-05,0.0002465483234714004,0.0008048649615453407
