,0,1,2,3,4
0,0.0008382765301057172,0.005101321497690036,9.617474446781024e-05,0.0005466279061332581,0.0018364497277190343
1,0.0003335968460119442,0.002751925371030123,1.3504388926401079e-05,0.0005074289120705389,0.0006640371151329487
2,0.0014421346630540258,0.0008145607170403325,0.0006211450966393864,0.005557800326643353,0.0013457203253777813
3,0.00015225232671340591,0.0022459913401170688,0.003273084871928586,0.0044714682826860145,0.02642693984299202
4,0.0,0.0012242728976769133,0.0002518275212657824,0.0007643449000145927,0.007281639650954415
5,0.0009578458801587496,0.0005874918437651007,0.000669994793747786,0.0024617831942830726,0.00024274900535194908
6,0.001699216105351628,0.0009413495712082565,0.0038449283847238626,0.0007139429251899426,0.00173799083856424
7,0.000916525883026229,0.00089041906600267,0.003182045147922678,0.0026423666151940846,0.00023798000297315687
8,0.0016254401136313005,0.00032959831962611264,0.0034820948500561555,0.0006010007197264613,0.0036773973334962747
9,0.00039983951354679995,0.0013062238296736093,0.0012958423551335464,0.0006419665289022804,0.004501787102867879
10,0.0012861097584484342,0.0002189377094365185,0.0001080207940894734,0.0010686225033474024,0.00510504408820419
11,0.001354974155549527,0.00020039210786826123,0.0009140350643045772,0.0003433168035748998,0.00011730247420075384
12,0.0019156723218324346,0.0012439269552846708,0.001661112040682451,0.0005649939153377793,0.00033318536076682587
13,3.9607881968511735e-05,7.040836173670653e-05,0.0027592515734140366,0.0011182249875983895,0.0003713904570876021
14,0.001613918188625141,0.0014824726666287115,0.0005381818953445556,0.003405563696139994,0.0005779084625221432
15,0.0003335968460119442,0.002278792346472954,0.0,0.002677577712896737,0.00044332202531481075
16,0.0004973973786679646,0.007202467598320991,0.0003377722756602491,0.005353633115293317,0.0011382081995149089
17,0.002725120072485103,0.001649325115460762,0.0,0.0008756701805026967,0.0033256869085170615
18,0.00036392649571162305,0.0005584381438821562,0.002429829314894225,0.0004919602871024883,0.0005191656790006502
19,0.012798481090132818,0.0037681133983968633,9.99000999000999e-05,0.0007627476571769154,0.0017877715637898083
20,0.00023044760149815965,0.0001291162703771707,0.021669085421587877,0.000348754929715303,0.0001394974569267823
21,9.650688623593705e-05,0.0003519159604542919,0.00034438273998519417,0.00017797755889303556,0.00032343933532785773
22,3.9607881968511735e-05,0.00016247740465573615,7.058965906422298e-05,0.0005649939153377793,0.0004122537155565031
23,0.00041490198209719346,0.0016986616487643113,0.002702108196296644,0.0022737181473830295,0.0005826956672551765
24,0.000949101364501782,0.0002387259749950423,0.00015518894281717048,0.003257530392373567,0.0007968100008877595
25,0.0003447068206765542,0.0006931095101195333,0.00017795086401954332,0.009349751494456382,0.0008808241973292028
26,7.538925776241102e-05,0.0009297073873891405,0.0005107614270593926,0.005465161631865538,0.012448241267856921
27,0.0007824146762344797,0.0009432503351186475,0.009115950736601751,4.929751047572097e-05,0.00038661910498088357
28,0.003787722092980183,0.00016178552061153214,0.00012856487465955598,0.0006010007197264613,0.0004927933598091231
29,0.0009056383654441386,0.0005126317503473173,0.000497249761053356,0.00016561833647463632,0.0005826956672551765
30,0.0026200847564092342,0.0009622375150345858,0.010310765264400015,0.006294200199610145,0.0010061612479800542
31,0.0017257072630218664,0.0013724143980824934,0.00036478678456233803,0.003975618987120977,0.0
32,0.0009533815921333961,0.001504058391212929,0.005265065024416704,0.0009338439874514283,0.00041931401337763126
