,0,1,2,3,4
0,0.00017050547394542313,0.00028702242545885684,0.0001972895941838828,0.007138437546927045,0.00028991034649907487
1,0.00024226367160651877,0.0003756819747764474,0.002361055471815146,0.00033198179229758753,0.00022261477482992428
2,0.00011355424689596331,0.00035564237006443275,0.00034305322804686737,0.0003924522726722158,0.0003877414106431156
3,0.00012557042441627164,0.0002478074873835561,5.4791791193464834e-05,0.0009011975659654204,0.0016531111809413954
4,0.0002858672087293449,0.003387286546820237,1.1191315539141626e-05,8.870245173645688e-05,0.00019017695155513158
5,0.00028853764240796266,0.0003024199734222652,1.1191315539141626e-05,0.0004045627076551669,0.00010197801622008435
6,0.0023596930635009874,0.00032770235945611285,0.0008969754138482092,0.0004986010277273102,0.0002348501123374616
7,0.00034783085124121975,0.0010131181228006264,0.00038640726480448787,0.00025179314204864573,0.00014119353884120236
8,0.0005419584430165708,0.0004531708938553138,0.0003136983882482513,0.00020546741873832893,8.448445269858418e-05
9,0.000743187984738388,0.00022575313544510064,1.1191315539141626e-05,0.0005581201421588132,0.00032209696614406776
10,0.0004298440111473913,0.0003051689463834731,0.0004974069390242966,0.00015934195748371638,0.0005021744421452129
11,0.00021108802854165622,0.0001154532064459816,0.00035695603338456965,0.0005577834800429678,8.976908136922867e-05
12,0.0003649323261413658,0.0005492326732016619,0.0001972895941838828,0.00047997425807007506,0.0005086207244123668
13,0.002495402595883874,0.00012345903768280184,0.002035625257233886,0.0021789442465625078,8.448445269858418e-05
14,0.00015488085525578512,0.0003051689463834731,0.0005719452293225016,0.0004045627076551669,0.0004141777287601066
15,0.0002627247300245495,0.00032770235945611285,1.1191315539141626e-05,0.0004037577900589142,0.0005560779308962357
16,0.0001234156849407394,0.000360284426813039,2.0451988955925962e-05,0.00030429493411141407,0.0004141777287601066
17,0.0001207865531931209,0.0009058587869311558,0.0022909535335936242,0.000164281525299049,0.0009081820463587664
18,0.0013830341202708308,0.00026370365296751063,0.00016121617337480192,0.007138437546927045,0.00015555327159546832
19,0.0003430486534393943,0.000360284426813039,0.00010361248673885722,0.000221339610429712,0.0010856623395518144
20,0.0030906166898350437,0.0005291930684896474,0.0001972895941838828,0.0023112485392078707,8.23336547951739e-05
21,0.0001532294248903589,0.0062043470657406116,0.00019830659411574917,0.000337952227572408,0.00017119031735795062
22,0.0001532294248903589,0.0002897713984200647,0.0019212506498462478,0.0004037577900589142,0.00021552329366435972
23,0.0020819829981138056,0.00026370365296751063,1.1191315539141626e-05,0.00022731004570453243,0.0002936451799014376
24,0.00020311896028703345,0.0003756819747764474,0.0002640453956823783,0.0002464684285850303,0.001476777403990654
25,0.0003649323261413658,0.00012356494512956088,0.002206771425410296,0.0028404360019293104,0.0001112202952890592
26,0.00012391899405084542,0.00043959193433202074,0.001772456234816476,0.00030429493411141407,0.0003063573375964994
27,0.0001532294248903589,0.0006339150235026705,0.0004956904376564082,0.000337952227572408,0.0011229943624183295
28,0.0016529998710536557,0.00019486901738435407,0.005002423927019162,0.00020566768079403316,0.0004367104208835446
29,0.00015321122062621797,0.00029194840885042855,0.00032313893253112566,0.0002676653337400288,0.0015019336074222427
30,0.00014334978258144187,0.002475243842465262,0.0004042218910482517,0.00015070010468245252,0.00015666340961833133
31,0.0001527261157802529,0.00034048043021524526,0.00015245089748055284,0.0010386131560930815,0.00018437873098592735
32,0.007633770500006366,0.0011073433010697663,0.0,0.0019327945469605294,0.0003539854142559087
33,0.0002232034297700562,0.00021600227984702915,0.000335277727204443,0.00033198179229758753,0.00015666340961833133
34,0.00019110278276672512,0.00013671213775230754,0.001278421460627707,8.870245173645688e-05,0.0003465752363784109
35,0.00019027738252418695,0.0003756819747764474,0.0018483907701506465,0.00015070010468245252,0.0003063573375964994
36,0.00010204137848576098,0.00027821931980613797,0.00050022773329356,0.0004037577900589142,8.448445269858418e-05
37,0.00025573137764729325,0.0003249729429812669,0.0003254463782489997,0.00027363576901484924,0.0002984419972859976
38,0.00021087469134548894,0.00025182088089765466,0.00041769943633133516,0.0005058604420491461,0.00015666340961833133
39,0.00018177759770214273,0.00022932495828362844,0.0007577852338678311,8.870245173645688e-05,5.875517793653824e-05
40,0.00040924670232608937,0.0003249729429812669,1.1191315539141626e-05,0.00030429493411141407,0.00013590891017055786
41,0.00013545006672518867,0.00020997322327179208,0.00037235719593449896,8.870245173645688e-05,0.00013590891017055786
42,0.0010794710799621756,0.00019261866204369236,0.0002640453956823783,0.00033198179229758753,0.00029926585643093485
43,0.0029761883992972674,0.0003249729429812669,0.00037306031800696097,0.0004653550436135326,0.0005330737885053935
