threshold,nb_model,nb_treat_all,nb_treat_none
0.001,0.00013413378607108416,-0.0004060560202379398,0.0
0.00402020202020202,0.0,-0.0034396801936832162,0.0
0.0070404040404040405,0.0,-0.006491758608155931,0.0
0.010060606060606062,0.0,-0.009562460169559943,0.0
0.013080808080808082,0.0,-0.012651955851364336,0.0
0.016101010101010102,0.0,-0.015760418726336697,0.0
0.019121212121212122,0.0,-0.018888023998862618,0.0
0.022141414141414142,0.0,-0.022034949037864147,0.0
0.025161616161616163,0.0,-0.02520137341033015,0.0
0.028181818181818183,0.0,-0.028387478915471914,0.0
0.031202020202020203,0.0,-0.03159344961951759,0.0
0.03422222222222222,0.0,-0.03481947189115961,0.0
0.037242424242424244,0.0,-0.03806573443766907,0.0
0.040262626262626264,0.0,-0.0413324283416923,0.0
0.043282828282828284,0.0,-0.04461974709874415,0.0
0.046303030303030304,0.0,-0.04792788665541382,0.0
0.049323232323232324,0.0,-0.05125704544829895,0.0
0.052343434343434345,0.0,-0.05460742444368407,0.0
0.055363636363636365,0.0,-0.05797922717798044,0.0
0.058383838383838385,0.0,-0.06137265979894393,0.0
0.061404040404040405,0.0,-0.06478793110768881,0.0
0.06442424242424243,0.0,-0.06822525260151532,0.0
0.06744444444444445,0.0,-0.07168483851756932,0.0
0.07046464646464647,0.0,-0.07516690587735321,0.0
0.07348484848484849,0.0,-0.07867167453210741,0.0
0.0765050505050505,0.0,-0.08219936720908223,0.0
0.07952525252525253,0.0,-0.08575020955872083,0.0
0.08254545454545455,0.0,-0.08932443020277395,0.0
0.08556565656565657,0.0,-0.09292226078336834,0.0
0.08858585858585859,0.0,-0.09654393601305056,0.0
0.09160606060606061,0.0,-0.10018969372582927,0.0
0.09462626262626263,0.0,-0.10385977492923901,0.0
0.09764646464646465,0.0,-0.10755442385744968,0.0
0.10066666666666667,0.0,-0.11127388802544592,0.0
0.10368686868686869,0.0,-0.11501841828430216,0.0
0.10670707070707071,0.0,-0.11878826887757873,0.0
0.10972727272727273,0.0,-0.12258369749886598,0.0
0.11274747474747475,0.0,-0.1264049653505038,0.0
0.11576767676767677,0.0,-0.13025233720350418,0.0
0.11878787878787879,0.0,-0.13412608145870647,0.0
0.12180808080808081,0.0,-0.1380264702091942,0.0
0.12482828282828283,0.0,-0.14195377930400443,0.0
0.12784848484848485,0.0,-0.14590828841316092,0.0
0.13086868686868686,0.0,-0.1498902810940629,0.0
0.1338888888888889,0.0,-0.15390004485926356,0.0
0.13690909090909092,0.0,-0.1579378712456704,0.0
0.13992929292929293,0.0,-0.16200405588520503,0.0
0.14294949494949494,0.0,-0.16609889857695587,0.0
0.14596969696969697,0.0,-0.17022270336086237,0.0
0.148989898989899,0.0,-0.17437577859296802,0.0
0.152010101010101,0.0,-0.1785584370222815,0.0
0.15503030303030302,0.0,-0.1827709958692865,0.0
0.15805050505050505,0.0,-0.18701377690614077,0.0
0.1610707070707071,0.0,-0.1912871065386081,0.0
0.1640909090909091,0.0,-0.1955913158897656,0.0
0.1671111111111111,0.0,-0.19992674088553353,0.0
0.17013131313131313,0.0,-0.20429372234207133,0.0
0.17315151515151517,0.0,-0.20869260605508996,0.0
0.17617171717171717,0.0,-0.21312374289112856,0.0
0.17919191919191918,0.0,-0.21758748888084603,0.0
0.18221212121212121,0.0,-0.22208420531438045,0.0
0.18523232323232325,0.0,-0.22661425883882813,0.0
0.18825252525252525,0.0,-0.23117802155790043,0.0
0.19127272727272726,0.0,-0.23577587113381232,0.0
0.1942929292929293,0.0,-0.24040819089146306,0.0
0.19731313131313133,0.0,-0.2450753699249686,0.0
0.20033333333333334,0.0,-0.2497778032066082,0.0
0.20335353535353534,0.0,-0.2545158916982496,0.0
0.20637373737373738,0.0,-0.2592900424653178,0.0
0.2093939393939394,0.0,-0.26410066879337624,0.0
0.21241414141414142,0.0,-0.2689481903073906,0.0
0.21543434343434342,0.0,-0.27383303309374746,0.0
0.21845454545454546,0.0,-0.27875562982510116,0.0
0.2214747474747475,0.0,-0.28371641988812774,0.0
0.2244949494949495,0.0,-0.28871584951426316,0.0
0.2275151515151515,0.0,-0.29375437191350945,0.0
0.23053535353535354,0.0,-0.2988324474113913,0.0
0.23355555555555557,0.0,-0.3039505435891504,0.0
0.23657575757575758,0.0,-0.30910913542726887,0.0
0.23959595959595958,0.0,-0.3143087054524117,0.0
0.24261616161616162,0.0,-0.31954974388788565,0.0
0.24563636363636365,0.0,-0.32483274880771207,0.0
0.24865656565656566,0.0,-0.3301582262944161,0.0
0.25167676767676767,0.0,-0.33552669060063645,0.0
0.2546969696969697,0.0,-0.3409386643146649,0.0
0.25771717171717173,0.0,-0.34639467853002687,0.0
0.2607373737373737,0.0,-0.3518952730192186,0.0
0.26375757575757575,0.0,-0.35744099641172145,0.0
0.2667777777777778,0.0,-0.36303240637641454,0.0
0.2697979797979798,0.0,-0.3686700698085151,0.0
0.27281818181818185,0.0,-0.37435456302117703,0.0
0.2758383838383838,0.0,-0.380086471941884,0.0
0.27885858585858586,0.0,-0.38586639231377806,0.0
0.2818787878787879,0.0,-0.391694929902067,0.0
0.2848989898989899,0.0,-0.3975727007056649,0.0
0.2879191919191919,0.0,-0.4035003311742163,0.0
0.29093939393939394,0.0,-0.4094784584306673,0.0
0.293959595959596,0.0,-0.41550773049955014,0.0
0.296979797979798,0.0,-0.42158880654115083,0.0
0.3,0.0,-0.4277223570917396,0.0
