fpr,tpr,threshold
0.0,0.0,inf
0.023324918481119176,0.08163265306122448,0.0022546703886622
0.04667006497236854,0.16666666666666666,0.0022007042253521
0.07614834413509074,0.2585034013605442,0.002146751964278
0.07616250374218188,0.2585034013605442,0.0020548874201805
0.10771617674426132,0.3741496598639456,0.0020440881763527
0.10771819954527433,0.3741496598639456,0.0018974559196382
0.10772629074932641,0.3741496598639456,0.0018551044516988
0.10772831355033943,0.3741496598639456,0.0017929576866529
0.15396347630490895,0.4897959183673469,0.0016712328767123
0.15396549910592194,0.4897959183673469,0.001655321483217
0.153969544707948,0.4897959183673469,0.0016525625477794
0.15397156750896102,0.4897959183673469,0.0015942076139244
0.15397965871301308,0.4897959183673469,0.0014555385147353
0.1539816815140261,0.4897959183673469,0.0012909593082106
0.15691069738087726,0.4897959183673469,0.0012557555462536
0.1569167657839163,0.4897959183673469,0.0007315748537775
0.15886674596046638,0.4897959183673469,0.000684462696783
0.32938280295490774,0.5986394557823129,0.0003777805761524
0.5040799896432588,0.7142857142857143,0.0003750369627775
0.6777920722382698,0.8333333333333334,0.0003642376869449
0.8462388037963929,0.9149659863945578,0.0003599820008999
1.0,1.0,0.0002709582067493
