precision,recall
0.000594350035782298,1.0
0.0006425890845852672,0.9149659863945578
0.0007306431747489719,0.8333333333333334
0.0008419904654603483,0.7142857142857143
0.001079681739269129,0.5986394557823129
0.001830151750082611,0.4897959183673469
0.0018528526210144368,0.4897959183673469
0.0018528764620353334,0.4897959183673469
0.001852900303669772,0.4897959183673469
0.0018529241459177765,0.4897959183673469
0.001888103635910682,0.4897959183673469
0.0018881283927307056,0.4897959183673469
0.0018882274265033699,0.4897959183673469
0.0018882521865698062,0.4897959183673469
0.0018883017086507822,0.4897959183673469
0.0018883264706653728,0.4897959183673469
0.0020611988682144398,0.3741496598639456
0.002061237492036128,0.3741496598639456
0.002061392001799033,0.3741496598639456
0.0020614306328592042,0.3741496598639456
0.0020144189991518234,0.2585034013605442
0.0020147928209750536,0.2585034013605442
0.002119285498032092,0.16666666666666666
0.002077022933794894,0.08163265306122448
1.0,0.0
