,0,1,2,3,4
0,0.0007429193097338703,0.0016865941685858528,0.00012419548711258376,0.0005240077087803817,0.0007830792160453884
1,0.0010915008968814962,2.9151495828048523e-05,7.200736930466659e-05,0.002569629165180092,0.00010577078021830226
2,6.628222973420826e-05,0.010389596162651836,0.01423952054820501,0.005714714345726473,0.00015050007831375736
3,0.0037560037813474645,0.000940745567222417,0.001721361344454999,0.0057421278449961526,7.852797216669091e-05
4,0.0008288942545877382,0.005037684384141469,0.0008642511393743242,0.000725654696990429,0.0029257825574729246
5,0.0023236342695302265,2.9151495828048523e-05,0.05925475667453467,0.004095550338260504,0.00015050007831375736
6,0.005288682757932822,0.0017128875266076502,0.00011804319691864137,0.0067508161595407744,0.004633692740331173
7,0.0008685401733626148,0.004023680631828322,0.018249110809598512,0.0,0.001809178216932237
8,0.008075988679028933,0.0011790513510423462,0.0003974018619069453,0.009739170222865245,0.003863708395464474
9,6.715208950411489e-05,0.004107641299031857,0.012693262419975346,0.000594734309659553,0.00029728566751290183
10,0.004528469243204207,0.008494110850604846,0.004961106031423582,7.653316764534668e-05,0.003024810696493423
11,0.0004942464780630679,0.0004168252402694995,0.004633286268315659,0.0002011977112020504,0.002699173363187763
12,0.0006323364049855833,0.00023860547902503955,0.002835690682668884,0.000939370292553797,4.661405974090283e-05
13,4.724366824192098e-05,0.0,0.004768154584016822,0.0011229873312953765,0.0027359157426606493
14,0.007776435967665525,0.005434773063118828,0.00033242041021731427,0.004785459134387184,3.953639065366394e-05
15,0.0003440176545399045,0.0012190167325889932,0.012674246600458067,0.0011213396852694458,0.0007077757137728801
16,0.0007664201527448078,0.0215309640780445,0.005365043811356854,0.0025384540372330507,5.964847058553264e-05
17,0.00045720333840625055,0.0006213906461537703,0.0002552490855174864,0.0056033774082226385,0.0
18,0.008328163869717456,0.0070233455877911095,0.0,0.012477777343262464,0.0039746078504035495
19,0.00011352589797612924,0.004180398598741758,0.0049351086712215555,0.0002938477950748766,0.008748952510324851
20,0.0,0.0006983180850118204,0.007887424571766437,0.001512513890002233,0.005376410833147593
21,1.9908421262193907e-05,0.004250547706206699,0.0002967201632167405,0.0011679379037782107,0.010288697100868445
22,0.00029708299094410585,0.0005481500797131537,0.0,0.010633643730698467,0.006026188220993675
23,0.03786706689195261,0.001511112071878485,0.0010826805820991488,0.018691571685959845,0.0009109370333620543
24,0.00017854540382788474,0.00018734045970271134,0.0010292190362476438,0.0003422779311547292,0.001640393072034876
25,0.0004779131989566646,0.006711031119088709,0.0654919032111951,0.0002811065553289166,0.00029728566751290183
26,0.0006317307674687763,0.02053858654858508,0.006577426849971582,0.0004954521187215523,0.01602579202889929
27,0.014404906608025477,0.001782842981678142,0.00022149689841487598,0.004366035195464991,0.00014286728415763603
28,0.00020529006406926984,4.9898383794853505e-05,0.0005122828580130773,0.007854139970819334,0.0008081342532360069
29,0.006433221638527704,4.9898383794853505e-05,0.0005126365962565684,0.0006507241574891233,0.001526165019493316
30,0.010433433221097058,0.016894338765892945,0.00725730247465767,0.002989354634018105,8.966730543762754e-05
31,0.0002309110462542965,0.009590444334780252,0.0004978524451439665,0.0025709949208183418,0.010884812149868733
32,0.0,0.004687327559102552,0.0006099357344899695,0.0,0.0004129445137603144
33,0.001650767893461432,0.0007401490991241955,8.115239297981476e-05,4.64738003950273e-05,0.00014286728415763603
34,0.0009127022924118662,0.00019905955144699773,0.0028090754669162577,0.0,0.000860993123632577
35,2.9469564774958034e-05,4.9898383794853505e-05,0.01363249487462662,0.015737806262864237,7.852797216669091e-05
36,0.00011352589797612924,0.002839011053906159,0.0038992567810152744,0.00395687380258534,0.000123257270262146
37,0.002098112885008336,0.0017069128824055552,0.000728433272504897,0.0007042105096310883,5.964847058553264e-05
38,0.0006713766862436527,0.0,0.004517089189957479,7.472216314134214e-05,0.00014286728415763603
39,0.014265777857999595,0.0003087305343833408,0.0022725030688124405,0.0008976756184552379,0.0014874108667207147
40,0.002396888861432119,0.0003087305343833408,8.391496635158253e-05,0.00012119596353636945,0.004060116133949993
41,0.003896499120753915,0.0098993509477523,0.0010292190362476438,0.0,0.00044454421154418885
