precision,recall
0.008417937241488059,1.0
0.008532377728895075,0.9995196926032661
0.008532395220874641,0.9995196926032661
0.008532412712925928,0.9995196926032661
0.008608006687759042,0.9990393852065321
0.008608024499762038,0.9990393852065321
0.008682799122325379,0.9987992315081652
0.008682817249557403,0.9987992315081652
0.00872637699039658,0.9987992315081652
0.008726395300041963,0.9987992315081652
0.008770209544535331,0.9987992315081652
0.008898469257790174,0.9983189241114313
0.008938939111137871,0.9983189241114313
0.009097318316372107,0.9978386167146974
0.009097338234875539,0.9978386167146974
0.009097358153466193,0.9978386167146974
0.009153444167957877,0.9973583093179635
0.009478607975199243,0.9956772334293948
0.009664112590878123,0.994716618635927
0.009664135139234009,0.994716618635927
0.009664157687695114,0.994716618635927
0.009866639305732195,0.9930355427473583
0.010135748827846921,0.9915946205571565
0.010266378295507432,0.9906340057636888
0.010335541525206987,0.9899135446685879
0.01038210478846556,0.9896733909702209
0.010429983671506146,0.989433237271854
0.01059222259107999,0.9884726224783862
0.010741907014877828,0.9879923150816523
0.010879847374766492,0.9860710854947167
0.011119401972622067,0.984149855907781
0.011119432143787444,0.984149855907781
0.01141546131318325,0.9810278578290106
0.011415493213580106,0.9810278578290106
0.01141552511415525,0.9810278578290106
0.011633018932559892,0.9786263208453411
0.011633052141766225,0.9786263208453411
0.01179432735204878,0.9764649375600384
0.011794361564188768,0.9764649375600384
0.011794395776527238,0.9764649375600384
0.012053458605259637,0.973583093179635
0.012220377358490566,0.9721421709894332
0.012220414250307171,0.9721421709894332
0.012693429302160242,0.9690201729106628
0.012693469233673085,0.9690201729106628
0.012693509165437163,0.9690201729106628
0.012719959144815237,0.9690201729106628
0.01271999924342012,0.9690201729106628
0.012720039342277816,0.9690201729106628
0.012720079441388333,0.9690201729106628
0.01272011954075167,0.9690201729106628
0.012720159640367828,0.9690201729106628
0.012720199740236813,0.9690201729106628
0.012720239840358626,0.9690201729106628
0.012855259419582005,0.9670989433237271
0.01310504625983287,0.9630163304514889
0.013180178432255921,0.962536023054755
0.013180221774989148,0.962536023054755
0.013180265118007439,0.962536023054755
0.013240058374063914,0.9608549471661864
0.01324010218804188,0.9608549471661864
0.013254752297468312,0.9608549471661864
0.013280344757749911,0.9606147934678194
