fpr,tpr,threshold
0.0,0.0,inf
2.038760922661643e-06,0.0,0.6666666666666666
6.116282767984929e-06,0.0,0.5082530978374182
2.4465131071939716e-05,0.0,0.3333333333333333
4.485274029855615e-05,0.0007204610951008645,0.3043478260869565
4.689150122121779e-05,0.0007204610951008645,0.2629495620365331
4.689150122121779e-05,0.0009606147934678194,0.25
4.893026214387943e-05,0.0009606147934678194,0.2352948208862499
6.931787137049587e-05,0.0016810758885686839,0.2307692307692307
7.135663229315751e-05,0.0016810758885686839,0.216465164877699
8.155043690646572e-05,0.0019212295869356388,0.2142857142857142
8.155043690646572e-05,0.002161383285302594,0.2070950174343626
0.00014475202550897666,0.0038424591738712775,0.1891891891891892
0.0001467907864316383,0.0038424591738712775,0.1891639037718931
0.00016310087381293144,0.004082612872238232,0.1666666666666666
0.0001651396347355931,0.004082612872238232,0.1626221178928201
0.00021610865780213417,0.004803073967339097,0.16
0.0003160079430125547,0.006484149855907781,0.1573033707865168
0.0003180467039352163,0.006484149855907781,0.1471402305295294
0.00032212422578053963,0.0067243035542747355,0.1428571428571428
0.0003262017476258629,0.0067243035542747355,0.1392491785378394
0.00045668244667620804,0.008165225744476465,0.1366906474820144
0.00047503129498016285,0.008165225744476465,0.1363636363636363
0.0005137677525107341,0.009125840537944284,0.1276595744680851
0.0009643339164189573,0.014649375600384247,0.1275626423690204
0.001319078316962083,0.01921229586935639,0.1079365079365079
0.0014923729953883228,0.02089337175792507,0.1079136690647482
0.001571884671372127,0.0223342939481268,0.1076923076923077
0.0015759621932174503,0.0223342939481268,0.102571540396038
0.002130505164181417,0.03146013448607109,0.0997876857749469
0.002405737888740739,0.03506243996157541,0.0975609756097561
0.002770676093897173,0.040345821325648415,0.0973451327433628
0.002770676093897173,0.04058597502401537,0.096596698152685
0.0027788311375878194,0.04058597502401537,0.0905953854379849
0.0029806684689313223,0.04250720461095101,0.0894736842105263
0.0029827072298539837,0.04250720461095101,0.0889514246724663
0.003084645275987066,0.04418828049951969,0.0842105263157894
0.003467932329447455,0.0468299711815562,0.0838926174496644
0.003588219223884492,0.048270893371757925,0.0833333333333333
0.003661614617100311,0.048751200768491834,0.0804597701149425
0.0039572349508862495,0.0521133525456292,0.0798479087452471
0.003959273711808911,0.0521133525456292,0.0796929855979357
0.003975583799190204,0.05259365994236311,0.0769230769230769
0.004171304847765722,0.054514889529298755,0.0764331210191082
0.004962344085758439,0.062199807877041303,0.0763888888888889
0.006515879908826612,0.07660902977905859,0.0743083003952569
0.0065179186697492736,0.07660902977905859,0.0721114408258321
0.0065546163663571825,0.07660902977905859,0.0714285714285714
0.007753407788882229,0.0893371757925072,0.0706214689265536
0.007757485310727552,0.0893371757925072,0.0694837447974168
0.007790105485490139,0.0893371757925072,0.0689655172413793
0.008579105962560195,0.0967819404418828,0.0684563758389261
0.008583183484405517,0.0967819404418828,0.0664228152799648
0.010524083882779402,0.11215177713736792,0.06266318537859
0.010528161404624726,0.11215177713736792,0.0620146581583407
0.010799316607338724,0.11479346781940442,0.0617760617760617
0.011280464185086872,0.1186359269932757,0.0606060606060606
0.011804425742210915,0.12271853986551393,0.0600461893764434
0.011806464503133576,0.12271853986551393,0.0599013189107761
0.012326348538412295,0.1265609990393852,0.0588235294117647
0.012328387299334956,0.1265609990393852,0.0585503972206837
0.014091915497437277,0.14024975984630164,0.0584319526627218
0.014383458309377893,0.14289145052833813,0.056390977443609
0.014899264822811288,0.14505283381364073,0.0552325581395348
0.014903342344656612,0.14505283381364073,0.0548091116526072
0.015698459104494654,0.15033621517771373,0.0542168674698795
0.01818982495198718,0.16714697406340057,0.0531292210715893
0.02106651661386276,0.18107588856868395,0.0527648796960742
0.02136621446949402,0.1834774255523535,0.0526315789473684
0.022067548226889624,0.18996157540826128,0.0511463844797178
0.02300537825131398,0.1978866474543708,0.0506634499396863
0.023007417012236644,0.1978866474543708,0.0501108193918993
0.02345186689337688,0.19932756964457252,0.0488505747126436
0.025975852915631994,0.21229586935638808,0.0478858889454915
0.02647738810260676,0.2154178674351585,0.0476190476190476
0.026481465624452083,0.2154178674351585,0.0462174328729113
0.03194942241903061,0.24687800192122958,0.0460497599301615
0.03273230661333268,0.25120076849183476,0.0451010886469673
0.032736384135178,0.25120076849183476,0.0450219817419418
0.034326617654854084,0.25720461095100866,0.0450038138825324
0.034328656415776745,0.25720461095100866,0.0447853757146399
0.03439185800437926,0.25768491834774254,0.0444444444444444
0.03439797428714724,0.25768491834774254,0.0435446170195414
