threshold,nb_model,nb_treat_all,nb_treat_none
0.001,0.007522047234333298,0.007425362604092151,0.0
0.00402020202020202,0.005876563177089991,0.0044154863685048765,0.0
0.0070404040404040405,0.004768866585368738,0.001387300356116475,0.0
0.010060606060606062,0.00389782236772644,-0.001659363016740972,0.0
0.013080808080808082,0.003199635600166022,-0.0047246733851152144,0.0
0.016101010101010102,0.0027169569664431408,-0.007808802466918691,0.0
0.019121212121212122,0.0022481796427486454,-0.010911924094995026,0.0
0.022141414141414142,0.0019355587761406361,-0.014034214249779794,0.0
0.025161616161616163,0.0016582781101725907,-0.017175851092568382,0.0
0.028181818181818183,0.0014102835593516674,-0.020337014999404244,0.0
0.031202020202020203,0.0011623142145305672,-0.023517888595600944,0.0
0.03422222222222222,0.000990588044601332,-0.026718656790912045,0.0
0.037242424242424244,0.0008086588480816941,-0.02993950681536288,0.0
0.040262626262626264,0.0007300763050709827,-0.03318062825575896,0.0
0.043282828282828284,0.0006260771730099185,-0.03644221309288584,0.0
0.046303030303030304,0.0005385911147912227,-0.0397244557394158,0.0
0.049323232323232324,0.0004821695300075621,-0.043027553078537166,0.0
0.052343434343434345,0.0003742815415925405,-0.046351704503322204,0.0
0.055363636363636365,0.0003669558756010012,-0.04969711195685029,0.0
0.058383838383838385,0.0003142156945114844,-0.05306397997310323,0.0
0.061404040404040405,0.0002657676478585204,-0.05645251571865006,0.0
0.06442424242424243,0.00022863709702275394,-0.05986292903513941,0.0
0.06744444444444445,0.00019946770295384785,-0.06329543248261735,0.0
0.07046464646464647,0.0001692251975245662,-0.06675024138368993,0.0
0.07348484848484849,0.0001324452990501127,-0.07022757386854928,0.0
0.0765050505050505,0.00011615345922170274,-0.07372765092088338,0.0
0.07952525252525253,9.950136197156383e-05,-0.07725069642468951,0.0
0.08254545454545455,8.621882342352749e-05,-0.08079693721201262,0.0
0.08556565656565657,8.107386139615577e-05,-0.08436660311162922,0.0
0.08858585858585859,7.035602825898341e-05,-0.08795992699869978,0.0
0.09160606060606061,6.398460899385443e-05,-0.09157714484541127,0.0
0.09462626262626263,5.4295913317967744e-05,-0.09521849577263344,0.0
0.09764646464646465,3.6221633102097024e-05,-0.0988842221026125,0.0
0.10066666666666667,1.3088690570799702e-05,-0.10257456941272641,0.0
0.10368686868686869,7.4675103841846105e-06,-0.10628978659032717,0.0
0.10670707070707071,1.8219900002242907e-06,-0.1100301258886956,0.0
0.10972727272727273,5.462631105680515e-06,-0.1137958429841347,0.0
0.11274747474747475,1.8064998060213883e-06,-0.11758719703422985,0.0
0.11576767676767677,-1.8746074074269708e-06,-0.12140445073730202,0.0
0.11878787878787879,-5.580947336529166e-06,-0.12524787039308438,0.0
0.12180808080808081,-9.312780315833279e-06,-0.12911772596465051,0.0
0.12482828282828283,-1.3070370273526882e-05,-0.13301429114162508,0.0
0.12784848484848485,-3.1418683362940253e-07,-0.13693784340470774,0.0
0.13086868686868686,-2.190950300730906e-06,-0.14088866409154244,0.0
0.1338888888888889,-4.080802630778709e-06,-0.14486703846396504,0.0
0.13690909090909092,5.2961032639222525e-06,-0.14887325577666224,0.0
0.13992929292929293,4.308994298858959e-06,-0.152907609347278,0.0
