fpr,tpr,threshold
0.0,0.0,inf
2.0284922014617313e-06,0.0,1.0
4.056984402923463e-06,0.0,0.1666666666666666
1.0142461007308658e-05,0.0,0.1111111111111111
1.217095320877039e-05,0.0,0.1093499483148643
6.694024264823713e-05,0.000594883997620464,0.1081081081081081
0.00011156707108039523,0.000594883997620464,0.0925925925925925
0.00011359556328185696,0.000594883997620464,0.0897364805084085
0.0002880458926075659,0.001784651992861392,0.0838709677419354
0.0003164447834280301,0.001784651992861392,0.0666666666666666
0.00031847327562949183,0.001784651992861392,0.0609295349500994
0.0005172655113727415,0.00594883997620464,0.056701030927835
0.0005213224957756649,0.00594883997620464,0.0539127654148038
0.0008093683883832308,0.009518143961927425,0.0522648083623693
0.0009107929984563174,0.011302795954788817,0.0493827160493827
0.001602508839154768,0.018441403926234383,0.0485611510791366
0.002150201733549435,0.02379535990481856,0.0441176470588235
0.002152230225750897,0.02379535990481856,0.0436158668037306
0.002817575667830345,0.03271861986912552,0.0435540069686411
0.0028196041600318067,0.03271861986912552,0.0405110413076297
0.003286157366368005,0.036882807852468766,0.0399002493765586
0.004073212340535157,0.04878048780487805,0.0375586854460093
0.004515423640453814,0.05591909577632362,0.0375
0.005199025512346417,0.0660321237358715,0.0365217391304347
0.005203082496749342,0.0660321237358715,0.0358482030518659
0.00537753282607505,0.06841165972635337,0.0354609929078014
0.005450558545327672,0.06960142772159429,0.0337078651685393
0.005495185373759831,0.06960142772159429,0.0333333333333333
0.005497213865961292,0.06960142772159429,0.0331995347078999
0.0057061485627118505,0.07079119571683522,0.0290697674418604
0.005708177054913313,0.07079119571683522,0.0290366873438365
0.007446594871566016,0.07971445568114217,0.0286944045911047
0.008665718684644517,0.08923259964306961,0.0281124497991967
0.008712374005278137,0.08982748364069007,0.0277777777777777
0.008767143294717604,0.08982748364069007,0.027027027027027
0.010819977402596876,0.10113027959547888,0.0265220012055455
0.010822005894798337,0.10113027959547888,0.0264346055673864
0.013229826137933413,0.12254610350981558,0.0259481037924151
0.013231854630134874,0.12254610350981558,0.0252559199898799
0.013465131233302974,0.12373587150505651,0.0252525252525252
0.015958148148899443,0.14277215942891136,0.0250368188512518
0.016244165549305547,0.14336704342653184,0.025
0.01747951729999574,0.15169541939321832,0.0249739854318418
0.0174815457921972,0.15169541939321832,0.024725797951432
0.01770265144215653,0.1522903033908388,0.0245901639344262
0.017726993348574072,0.15288518738845924,0.024390243902439
0.018045466624203563,0.15466983938132065,0.0226415094339622
0.018226002430133656,0.15645449137418205,0.0220588235294117
0.018725011511693243,0.15764425936942297,0.0206185567010309
0.021270769224527718,0.16954193932183223,0.0205410821643286
0.02127482620893064,0.16954193932183223,0.0200114514096383
0.021339737959377415,0.16954193932183223,0.02
