precision,recall
0.0033983075175171534,1.0
0.003825634945966896,0.9982153480071386
0.00382564366796696,0.9982153480071386
0.003825652390006794,0.9982153480071386
0.003825661112086399,0.9982153480071386
0.003869083324873799,0.9976204640095181
0.003985649753876593,0.9946460440214159
0.00412454648512076,0.9934562760261749
0.0041245566719026305,0.9934562760261749
0.0041582061663033324,0.9928613920285544
0.004158216526232392,0.9928613920285544
0.004184646261916708,0.992266508030934
0.004206568504990096,0.9916716240333135
0.004206579120025033,0.9916716240333135
0.004275806170293535,0.9916716240333135
0.004275817137639246,0.9916716240333135
0.0043645013570298334,0.991076740035693
0.004364512790956604,0.991076740035693
0.004432808101449044,0.991076740035693
0.004520068670274029,0.9898869720404521
0.004633047018297321,0.9857227840571089
0.0047150179307513815,0.9839381320642475
0.0047599861862553244,0.9839381320642475
0.00475999988488513,0.9839381320642475
0.0048010914210243685,0.9839381320642475
0.00480110535726726,0.9839381320642475
0.004923067748091603,0.982153480071386
0.004991014960923413,0.9797739440809042
0.004991030085577833,0.9797739440809042
0.0049910452103239175,0.9797739440809042
0.004991060335161671,0.9797739440809042
0.005009794498047184,0.9797739440809042
0.005102437900622317,0.9750148720999405
0.0051024537852797786,0.9750148720999405
0.005102469670036144,0.9750148720999405
0.005102485554891413,0.9750148720999405
0.0051483415098023165,0.9726353361094586
0.0051483577211196025,0.9726353361094586
0.005148373932538983,0.9726353361094586
0.00530555074881727,0.966686496133254
0.005429248948313282,0.9643069601427722
0.005499906464175779,0.9619274241522903
0.005704581392215675,0.9571683521713266
0.00604060163482782,0.9482450922070196
0.006141820212171971,0.942296252230815
0.006419357082363338,0.933372992266508
0.006424457244129375,0.9315883402736467
0.006446317803880164,0.9298036882807853
0.006446344390690539,0.9298036882807853
0.00644637097772022,0.9298036882807853
0.006446397564969212,0.9298036882807853
0.006487088119741181,0.9292088042831648
0.006601936794851084,0.9238548483045806
0.006842793710680631,0.9149315883402737
0.0068428241554362185,0.9149315883402737
0.007123083722986019,0.9107674003569304
0.007128470991925107,0.9095776323616894
0.007297834160197296,0.9048185603807257
0.007335553303411998,0.9042236763831053
0.007445807236871283,0.8988697204045211
0.007445843928015295,0.8988697204045211
0.007445880619520921,0.8988697204045211
0.007445917311388163,0.8988697204045211
0.007445954003617029,0.8988697204045211
0.007445990696207522,0.8988697204045211
0.007446027389159648,0.8988697204045211
0.007446064082473414,0.8988697204045211
0.007544036235530951,0.8917311124330756
0.0076226993865030675,0.8869720404521119
0.00772070292190912,0.883402736466389
0.008012723500503548,0.8661511005353956
0.008311742509868022,0.8530636525877454
0.008311790686621147,0.8530636525877454
0.008311838863932764,0.8530636525877454
0.00831188704180288,0.8530636525877454
0.008311935220231506,0.8530636525877454
0.008380053113012688,0.8447352766210589
0.008562835478580808,0.8417608566329565
0.008880080797301675,0.8316478286734087
0.008906923921088227,0.8304580606781677
0.009001016661594152,0.826888756692445
0.009001074948519032,0.826888756692445
0.00904992137595344,0.8251041046995836
0.00908429518060444,0.8245092207019631
0.009084354722422494,0.8245092207019631
0.009084414265021072,0.8245092207019631
0.009084473808400188,0.8245092207019631
0.009084533352559859,0.8245092207019631
0.009131757269446223,0.8233194527067222
0.00915477119686727,0.8233194527067222
0.009196640533046063,0.8227245687091017
0.009196701689054395,0.8227245687091017
0.009278947085105238,0.8203450327186199
0.00940858370276836,0.8155859607376561
0.009532855177422847,0.8120166567519334
0.009656537746665432,0.8066627007733492
0.009787691324678343,0.8019036287923855
0.00980050020357122,0.8019036287923855
0.009922104078429049,0.7971445568114218
0.009922177547741223,0.7971445568114218
0.01013802181560655,0.7834622248661511
0.010449117341640706,0.7662105889351577
0.010449202112556078,0.7662105889351577
0.010483035430212354,0.7644259369422962
0.010520197141126193,0.7644259369422962
0.010728950126273472,0.7430101130279595
0.010752688172043012,0.7430101130279595
0.010752780743138539,0.7430101130279595
0.010752873315827988,0.7430101130279595
0.010752965890111404,0.7430101130279595
0.010907214330697641,0.7418203450327187
0.01100314889788574,0.7275431290898274
0.011071817192600654,0.7263533610945866
0.011155717186983423,0.702558001189768
0.011155822564800121,0.702558001189768
0.011325017091561227,0.6799524092801904
0.011325129302657392,0.6799524092801904
0.01138849761740642,0.6781677572873289
0.01138861138861139,0.6781677572873289
0.011388725162089532,0.6781677572873289
0.011480822961645923,0.6722189173111244
0.011863514758124643,0.643664485425342
0.012427794156420029,0.6168947055324212
0.012537887548538667,0.6127305175490779
0.012538040170419963,0.6127305175490779
0.012538192796016994,0.6127305175490779
0.012789900170193309,0.5990481856038072
0.012849913522516174,0.5966686496133254
0.012850078151023651,0.5966686496133254
0.012994830857815875,0.5907198096371208
0.012995000916062502,0.5907198096371208
0.012995170978760158,0.5907198096371208
0.013016754629568696,0.5883402736466389
0.01309892681888905,0.5859607376561571
0.013269082072241246,0.5716835217132659
0.013740956964808294,0.5502676977989293
0.013789067774993623,0.5466983938132064
0.01400411702326742,0.5342058298631767
0.014190038338556497,0.5306365258774539
0.014190264078905505,0.5306365258774539
0.01444875750638665,0.5181439619274242
0.014492026877946044,0.5157644259369423
0.014492269118261597,0.5157644259369423
0.014598910579558142,0.5133848899464605
0.014599157545717525,0.5133848899464605
0.01494765622189445,0.4943486020226056
0.014947925098483621,0.4943486020226056
0.015236383796287447,0.4741225461035098
0.01569298661662508,0.4527067221891731
0.01569331023674008,0.4527067221891731
0.015693633870202717,0.4527067221891731
0.016834937223654034,0.4235574063057704
0.01683533528799773,0.4235574063057704
0.016835733371166443,0.4235574063057704
0.01709297505547292,0.41701368233194525
0.017093391855644964,0.41701368233194525
0.01709380867614426,0.41701368233194525
0.0170942255169723,0.41701368233194525
0.01726021954005861,0.4134443783462225
0.01726064820563765,0.4134443783462225
0.017261076892509438,0.4134443783462225
0.01796031832552055,0.3920285544318858
0.01818181818181818,0.3908387864366449
0.018457519309404816,0.3866745984533016
0.018958218295600956,0.36763831052944673
0.01908775409023302,0.36644854253420583
0.019253399581589958,0.3503866745984533
0.019403581175530853,0.3468173706127305
0.020047213999325516,0.3182629387269482
0.02004796522521172,0.3182629387269482
0.020856291579935512,0.3039857227840571
0.02085714285714286,0.3039857227840571
0.020857994203845053,0.3039857227840571
0.02090078275480513,0.30339083878643663
0.020901639344262295,0.30339083878643663
0.021246640215026237,0.2962522308149911
0.021406187933089113,0.28851873884592505
0.02140713276836158,0.28851873884592505
0.021985249213134776,0.27840571088637717
0.02198628206332801,0.27840571088637717
0.02198164273946811,0.2778108268887567
0.02198267746187159,0.2778108268887567
0.02203557778511773,0.2778108268887567
0.022648449816079875,0.25639500297441997
0.022649640023122603,0.25639500297441997
0.02263277014579715,0.25580011897679955
0.022891239490100353,0.2510410469958358
0.023383287655256865,0.23854848304580606
0.02339387527185094,0.23676383105294468
0.023395250411474253,0.23676383105294468
0.023396625712774087,0.23676383105294468
0.024123092971704264,0.2201070791195717
0.024124665840777205,0.2201070791195717
0.025505853166912163,0.19571683521713265
0.025593261521017253,0.18798334324806662
0.025595334521302446,0.18798334324806662
0.025718354695484627,0.18262938726948244
0.025720509383378016,0.18262938726948244
0.026119402985074626,0.17906008328375966
0.026376677464136973,0.16954193932183223
0.026455026455026454,0.16954193932183223
0.026457482361678424,0.16954193932183223
0.026459938724352428,0.16954193932183223
0.02790648694187026,0.15764425936942297
0.02843858131487889,0.15645449137418205
0.02839667977282656,0.15466983938132065
0.02856825255669186,0.15288518738845924
0.02849827451853501,0.1522903033908388
0.028738870731432435,0.15169541939321832
0.028742110009017132,0.15169541939321832
0.029215662504546006,0.14336704342653184
0.029604045886271125,0.14277215942891136
0.030382705229330995,0.12373587150505651
0.030613761331550006,0.12254610350981558
0.030618311533888228,0.12254610350981558
0.030881017257039057,0.10113027959547888
0.030886627906976744,0.10113027959547888
0.03375810418063939,0.08982748364069007
0.03396311291048133,0.08982748364069007
0.033921302578018994,0.08923259964306961
0.03521681997371879,0.07971445568114217
0.0405727923627685,0.07079119571683522
0.04058663028649386,0.07079119571683522
0.04138662893526707,0.06960142772159429
0.041401273885350316,0.06960142772159429
0.04172610556348074,0.06960142772159429
0.041576283441793205,0.06841165972635337
0.04147982062780269,0.0660321237358715
0.041495327102803736,0.0660321237358715
0.04151084517576664,0.0660321237358715
0.04051724137931034,0.05591909577632362
0.03923444976076555,0.04878048780487805
0.036860879904875146,0.036882807852468766
0.03806228373702422,0.03271861986912552
0.038088642659279776,0.03271861986912552
0.03633060853769301,0.02379535990481856
0.03636363636363636,0.02379535990481856
0.037758830694275276,0.018441403926234383
0.0405982905982906,0.011302795954788817
0.03855421686746988,0.009518143961927425
0.03745318352059925,0.00594883997620464
0.03759398496240601,0.00594883997620464
0.03773584905660377,0.00594883997620464
0.01875,0.001784651992861392
0.018867924528301886,0.001784651992861392
0.020689655172413793,0.001784651992861392
0.017543859649122806,0.000594883997620464
0.017857142857142856,0.000594883997620464
0.029411764705882353,0.000594883997620464
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
1.0,0.0
