threshold,nb_model,nb_treat_all,nb_treat_none
0.001,0.002675722554911813,0.0024007082257428963,0.0
0.00402020202020202,0.0016137502630035364,-0.0006244047358654171,0.0
0.0070404040404040405,0.0009263932982349985,-0.003667920162821093,0.0
0.010060606060606062,0.0005920167934751186,-0.00673000648714136,0.0
0.013080808080808082,0.00038734757144564917,-0.009810834202607869,0.0
0.016101010101010102,0.00025720063470003967,-0.012910575896410918,0.0
0.019121212121212122,0.00016473534835043503,-0.01602940628137829,0.0
0.022141414141414142,0.00011840511127739439,-0.01916750222880136,0.0
0.025161616161616163,7.412425451137791e-05,-0.022325042801871347,0.0
0.028181818181818183,5.5683793753491295e-05,-0.025502209289739133,0.0
0.031202020202020203,6.008027279484499e-05,-0.02869918524221207,0.0
0.03422222222222222,4.257916801701184e-05,-0.0319161565051019,0.0
0.037242424242424244,1.5953392760665653e-05,-0.0351533112562379,0.0
0.040262626262626264,-6.697314522614354e-06,-0.038410840042160124,0.0
0.043282828282828284,-1.584878788064113e-05,-0.0416889358155076,0.0
0.046303030303030304,-1.4869593734888047e-05,-0.04498779397311686,0.0
0.049323232323232324,-8.68301337280293e-06,-0.04830761239484686,0.0
0.052343434343434345,-8.48119916009394e-06,-0.05164859148314612,0.0
0.055363636363636365,-1.0115581367334764e-05,-0.05501093420337902,0.0
0.058383838383838385,-1.3614671768493185e-05,-0.05839484612492816,0.0
0.061404040404040405,-1.4567037463263587e-05,-0.061800535463090174,0.0
0.06442424242424243,-1.5651708177629795e-05,-0.06522821312178317,0.0
0.06744444444444445,-1.4696514763783927e-05,-0.06867809273708396,0.0
0.07046464646464647,-1.5696695936137318e-05,-0.07215039072161394,0.0
0.07348484848484849,-1.6703397777240426e-05,-0.07564532630979343,0.0
0.0765050505050505,-1.7716684262766123e-05,-0.07916312160398357,0.0
0.07952525252525253,-1.873662020803859e-05,-0.082704001621537,0.0
0.08254545454545455,-1.9763271281853725e-05,-0.08626819434277758,0.0
0.08556565656565657,-8.571668964382962e-06,-0.08985593075993109,0.0
0.08858585858585859,-8.981920950494821e-06,-0.09346744492702871,0.0
0.09160606060606061,-9.191034858776971e-06,-0.09710297401080607,0.0
0.09462626262626263,-4.950968262012375e-06,-0.10076275834262095,0.0
0.09764646464646465,-5.197595068638569e-06,-0.10444704147141372,0.0
0.10066666666666667,-5.4458783529065904e-06,-0.10815607021773482,0.0
0.10368686868686869,-5.6958348597360844e-06,-0.11189009472886463,0.0
0.10670707070707071,-5.947481560503388e-06,-0.11564936853505137,0.0
0.10972727272727273,-1.2458233966737899e-06,-0.11943414860689382,0.0
0.11274747474747475,-5.137886876321337e-07,-0.12324469541389604,0.0
0.11576767676767677,-5.293536229955518e-07,-0.12708127298422192,0.0
0.11878787878787879,-5.450252506027492e-07,-0.1309441489656786,0.0
0.12180808080808081,-5.608046712340562e-07,-0.1348335946879585,0.0
0.12482828282828283,-5.76693000864896e-07,-0.13874988522616977,0.0
0.12784848484848485,-5.926913709288831e-07,-0.14269329946568687,0.0
0.13086868686868686,-6.088009285864068e-07,-0.1466641201683534,0.0
0.1338888888888889,-6.250228369988343e-07,-0.15066263404007002,0.0
0.13690909090909092,-6.413582756084695e-07,-0.1546891317998011,0.0
0.13992929292929293,-6.578084404244133e-07,-0.15874390825003584,0.0
0.14294949494949494,-6.743745443144653e-07,-0.16282726234873893,0.0
0.14596969696969697,-6.910578173032204e-07,-0.16693949728282773,0.0
0.148989898989899,-7.078595068765132e-07,-0.17108092054321428,0.0
0.152010101010101,-7.247808782923667e-07,-0.17525184400145088,0.0
0.15503030303030302,-7.418232148986122e-07,-0.17945258398801944,0.0
0.15805050505050505,-7.589878184573434e-07,-0.18368346137230573,0.0
0.1610707070707071,-7.762760094763792e-07,-0.18794480164430136,0.0
0.1640909090909091,-7.936891275479116e-07,-0.1922369349980763,0.0
0.1671111111111111,-4.056142658472619e-07,-0.1965601964170685,0.0
0.17013131313131313,-4.144478003613807e-07,-0.20091492576123524,0.0
0.17315151515151517,-4.2334586679222645e-07,-0.2053014678561143,0.0
0.17617171717171717,-4.3230917487299e-07,-0.20972017258384487,0.0
0.17919191919191918,-4.413384447828489e-07,-0.21417139497619736,0.0
0.18221212121212121,-4.504344073398603e-07,-0.2186554953096652,0.0
0.18523232323232325,-4.595978041981423e-07,-0.22317283920267045,0.0
0.18825252525252525,-4.6882938804945894e-07,-0.22772379771494097,0.0
0.19127272727272726,-4.781299228293213e-07,-0.2323087474491132,0.0
0.1942929292929293,-4.87500183927724e-07,-0.23692807065462046,0.0
0.19731313131313133,-4.969409584046388e-07,-0.24158215533392652,0.0
0.20033333333333334,-5.064530452103925e-07,-0.24627139535116654,0.0
0.20335353535353534,-5.160372554110572e-07,-0.25099619054325967,0.0
0.20637373737373738,-5.256944124189869e-07,-0.2557569468335578,0.0
0.2093939393939394,-5.354253522286382e-07,-0.2605540763481003,0.0
0.21241414141414142,-5.452309236578166e-07,-0.2653879975345424,0.0
0.21543434343434342,-5.551119885944966e-07,-0.27025913528383205,0.0
0.21845454545454546,-5.650694222493618e-07,-0.2751679210547065,0.0
0.2214747474747475,-5.751041134142252e-07,-0.2801147930010874,0.0
0.2244949494949495,-5.852169647264878e-07,-0.2851001961024527,0.0
0.2275151515151515,-5.954088929398009e-07,-0.2901245822972671,0.0
0.23053535353535354,-6.056808292011019e-07,-0.29518841061955453,0.0
0.23355555555555557,-6.160337193342004e-07,-0.300292147338699,0.0
0.23657575757575758,-6.264685241300967e-07,-0.3054362661025656,0.0
0.23959595959595958,-6.369862196442176e-07,-0.31062124808403035,0.0
0.24261616161616162,-6.475877975007644e-07,-0.31584758213101727,0.0
0.24563636363636365,-6.582742652043724e-07,-0.32111576492013877,0.0
0.24865656565656566,-6.690466464592858e-07,-0.32642630111404225,0.0
0.25167676767676767,-6.799059814962634e-07,-0.3317797035225663,0.0
0.2546969696969697,-6.908533274074309e-07,-0.337176493267816,0.0
0.25771717171717173,-7.018897584893099e-07,-0.3426171999532674,0.0
0.2607373737373737,-7.130163665942521e-07,-0.34810236183701754,0.0
0.26375757575757575,-7.242342614905286e-07,-0.35363252600929923,0.0
0.2667777777777778,-7.355445712313129e-07,-0.3592082485743819,0.0
0.2697979797979798,-7.469484425328247e-07,-0.3648300948369872,0.0
0.27281818181818185,-7.584470411618955e-07,-0.3704986394933507,0.0
0.2758383838383838,-7.700415523332327e-07,-0.376214466827063,0.0
0.27885858585858586,-7.817331811166677e-07,-0.38197817090983444,0.0
0.2818787878787879,-7.935231528546765e-07,-0.3877903558073228,0.0
0.2848989898989899,-8.054127135904864e-07,-0.3936516357901801,0.0
0.2879191919191919,-8.174031305070729e-07,-0.39956263555046817,0.0
0.29093939393939394,-8.294956923773769e-07,-0.40552399042360504,0.0
0.293959595959596,-8.416917100260788e-07,-0.41153634661600913,0.0
0.296979797979798,-8.539925168032726e-07,-0.41760036143860985,0.0
0.3,-8.663994690704053e-07,-0.4237167035464041,0.0
